period_shift,Tm,group,nobs,lag,aic,bic,hqic,whiteness_test_lag,whiteness_test_statistic,whiteness_test_pvalue
original,T1,78_0,366,8,7.169820476964281,7.994774798217671,7.498146871159222,10,26.34457787778376,0.09213631251926226
original,T2,78_0,731,5,6.320375203851811,6.6269906340391165,6.43877616334019,10,63.647906266676195,0.0348744148976736
original,T3,78_0,1096,8,5.555984717468178,5.901889561430195,5.68695468143006,10,41.59105798517763,0.001260917389687893
original,T4,78_0,1461,8,4.986064119901268,5.2597444312456005,5.088207037815585,10,39.71022959324665,0.002285337061145149
1_month_shifted,T1,78_0,366,7,6.252294275572854,6.978254078275838,6.541221502464403,10,39.83246734579968,0.05311510595214214
1_month_shifted,T2,78_0,731,7,5.630929088776492,6.052525305284037,5.793730408073014,10,42.03947667805638,0.03262154439307098
1_month_shifted,T3,78_0,1096,7,5.1142947225552575,5.418690985241833,5.229548290841714,10,38.1053766959178,0.07621174453829224
1_month_shifted,T4,78_0,1461,7,4.482330999385617,4.723169673368629,4.572216767150216,10,46.58358077641594,0.01100098268787824
original,T1,78_1,366,3,3.253899574848915,3.583881303350271,3.3852301325268916,10,52.1545001990159,0.8333875896696622
original,T2,78_1,731,3,2.0036530360247125,2.195287679891779,2.0776536357049498,10,60.292503782096794,0.5734233832582375
original,T3,78_1,1096,3,1.1376925014004915,1.2760544389852986,1.1900804869852442,10,81.22070755380388,0.06094313440227951
original,T4,78_1,1461,3,0.9068891863105263,1.016361310848259,0.9477463534762529,10,81.79535807645591,0.05591039577869815
1_month_shifted,T1,78_1,366,3,3.3092971777217683,3.6392789062231246,3.440627735399745,10,48.33827349651047,0.9136039151643518
1_month_shifted,T2,78_1,731,6,1.9168135556201582,2.280919378967584,2.0574146950126084,10,33.71555377298347,0.5777140846834938
1_month_shifted,T3,78_1,1096,6,1.0773292851369798,1.340216966548113,1.17686645774801,10,43.45896469781172,0.18348581813238343
1_month_shifted,T4,78_1,1461,8,0.7905171227831403,1.0641974341274718,0.8926600406974569,10,21.635871301259193,0.2485531859533782
original,T1,78_2,366,5,-0.5329095722835452,-0.004938806681375585,-0.32278067999878274,10,29.01109283454073,0.9691029933700602
original,T2,78_2,731,15,-0.5688291260088758,0.3126902357796284,-0.22842636747978529,30,99.95537031149041,0.9895559236694563
original,T3,78_2,1096,15,-1.4128945884169792,-0.7764296755268675,-1.171909854727117,30,100.82861829732612,0.9876198196510881
original,T4,78_2,1461,6,-1.9873125929587132,-1.7793155563370213,-1.9096839753438326,10,19.152467724903545,0.9903804273419426
1_month_shifted,T1,78_2,366,8,-0.12881800446164704,0.6961363167917428,0.19950838973329432,10,8.817260965059589,0.9638266212064168
1_month_shifted,T2,78_2,731,15,-0.4986741965982769,0.3828451651902274,-0.1582714380691863,30,96.54604050112866,0.9948720119752771
1_month_shifted,T3,78_2,1096,15,-1.401469851333593,-0.7650049384434813,-1.1604851176437307,30,99.12983273421142,0.9911465661351128
1_month_shifted,T4,78_2,1461,6,-1.976926576687014,-1.7689295400653222,-1.8992979590721335,10,18.747352781504894,0.9921290589810808
original,T1,79_0,366,15,9.730914371986797,11.248830323093035,10.335034937305489,30,118.05205496197922,0.8501364820339757
original,T2,79_0,731,15,9.437516460780584,10.319035822569088,9.777919219309675,30,121.07851082166316,0.7987879550030828
original,T3,79_0,1096,15,9.265277899450604,9.901742812340716,9.506262633140466,30,133.31509976084155,0.5248542750258488
original,T4,79_0,1461,15,8.76082057523304,9.264392348106611,8.948763544195383,30,153.77509680046288,0.1284594427007219
1_month_shifted,T1,79_0,366,15,9.348420974952973,10.866336926059208,9.952541540271664,30,154.28955740731402,0.12254069366640613
1_month_shifted,T2,79_0,731,15,9.011267553151944,9.892786914940448,9.351670311681035,30,148.749688075324,0.19760675577391262
1_month_shifted,T3,79_0,1096,15,9.052552354399044,9.689017267289156,9.293537088088906,30,143.91447262617717,0.28386969723224664
1_month_shifted,T4,79_0,1461,15,8.576206921160871,9.079778694034442,8.764149890123214,30,164.3499901084572,0.04354773883371528
original,T1,79_1,366,13,4.2991706125595535,5.6190975265649765,4.824492843271459,26,85.88880639524973,0.9862335480930785
original,T2,79_1,731,12,5.044903424128881,5.753951606437026,5.318705642945758,24,80.54664675092287,0.9777018163595821
original,T3,79_1,1096,12,4.338531816190306,4.850470985254091,4.532367362853891,24,97.60459163062096,0.7535245044625168
original,T4,79_1,1461,12,3.6844692361089275,4.089516096898538,3.835640754622116,24,118.58442110103363,0.22876094720901466
1_month_shifted,T1,79_1,366,13,4.692896810654713,6.012823724660137,5.218219041366619,26,70.03185892697307,0.999822336441671
1_month_shifted,T2,79_1,731,12,5.0299593448520765,5.739007527160221,5.303761563668954,24,83.5923725617904,0.9607251279710146
1_month_shifted,T3,79_1,1096,12,4.289226390597298,4.801165559661083,4.483061937260882,24,100.72194039454087,0.6776550123769393
1_month_shifted,T4,79_1,1461,8,3.5971106196358087,3.87079093098014,3.699253537550125,10,20.285032797421973,0.3170032346323012
original,T1,79_2,366,15,-3.0050264695743607,-1.4871105184681235,-2.400905904255669,30,105.89932337191334,0.969656630617948
original,T2,79_2,700,14,-2.8790928837388754,-2.026107438285113,-2.5490344477199103,28,76.22700064699933,0.999862340098198
1_month_shifted,T1,79_2,366,15,-3.2341767636520613,-1.7162608125458236,-2.630056198333369,30,101.3592770583623,0.9863038857968878
1_month_shifted,T2,79_2,700,14,-2.942681944901946,-2.0896964994481837,-2.612623508882981,28,79.69632888768992,0.99957295990946
original,T1,80_0,365,5,4.118665772622636,4.647753748094654,4.329261476584557,10,35.56077389559057,0.8420423180612816
original,T2,80_0,731,15,4.650585493400307,5.532104855188811,4.990988251929398,30,139.3075864718389,0.3821291394081832
original,T3,80_0,1096,10,6.934789877112357,7.363711883625259,7.097192632425091,20,86.25528160255008,0.5921938029446642
original,T4,80_0,1461,10,7.3523155073118085,7.691679093378779,7.47897272552556,20,96.47911315086812,0.3011049160043552
1_month_shifted,T1,80_0,365,5,4.125217020308666,4.6543049957806835,4.335812724270587,10,35.77457237296828,0.8356079263110412
1_month_shifted,T2,80_0,731,13,4.6086319120646495,5.375170487532914,4.904634310785598,26,125.42902139988783,0.28039675280848136
1_month_shifted,T3,80_0,1096,10,7.039719262381298,7.468641268894199,7.202122017694031,20,84.81953454533658,0.6345159675465778
1_month_shifted,T4,80_0,1461,10,7.3958727520735055,7.735236338140476,7.522529970287257,20,89.21132992004966,0.5036716495420636
original,T1,80_1,365,10,5.11266702260171,6.137774975078743,5.520696199027932,20,74.45082843340363,0.8815750403159138
original,T2,80_1,731,8,4.920695841263712,5.399782450931378,5.105697340464305,10,16.18181120082336,0.5798603158903255
original,T3,80_1,1096,8,4.2696175563809335,4.615522400342951,4.400587520342816,10,22.274564730328205,0.2200231591680078
original,T4,80_1,1461,14,3.876051925983411,4.346782061495661,4.051737744796036,28,138.27030284649902,0.21450628643687275
1_month_shifted,T1,80_1,365,10,4.965875391103049,5.9909833435800826,5.373904567529271,20,77.26650790903173,0.8283416093712404
1_month_shifted,T2,80_1,731,8,4.84173057220462,5.320817181872285,5.026732071405212,10,17.213952650513793,0.5084442090703611
1_month_shifted,T3,80_1,1096,8,4.190500733054274,4.536405577016292,4.3214706970161565,10,24.74166040029298,0.13219924855534612
1_month_shifted,T4,80_1,1461,14,3.79843593275585,4.2691660682681,3.9741217515684744,28,148.52117443567707,0.08326463204224824
original,T1,80_2,365,11,2.5270733609066247,3.6513853087846613,2.9745892318257066,22,68.28156672812845,0.9920794878680453
original,T2,80_2,731,5,1.5498698548649528,1.8564852850522584,1.668270814353332,10,24.110598547566887,0.9954473430656067
original,T3,80_2,1096,9,1.0263412329474917,1.413754658184951,1.1730275925847993,10,3.5229836703246797,0.9399202171523469
original,T4,80_2,1461,9,0.4795560644457787,0.7860780131514299,0.593956132509813,10,3.653345866706642,0.9327132657545618
1_month_shifted,T1,80_2,365,15,2.640676738685779,4.161804668167828,3.246139387576301,30,96.1469263963664,0.9953057892765217
1_month_shifted,T2,80_2,731,5,1.571017498584459,1.8776329287717646,1.6894184580728382,10,24.608348163726266,0.9942697126278103
1_month_shifted,T3,80_2,1096,5,0.9428669924199384,1.1642460925556295,1.0266877693555427,10,31.566890796470286,0.9352084572669004
1_month_shifted,T4,80_2,1461,9,0.448210017468761,0.7547319661744122,0.5626100855327953,10,4.074213179310022,0.9064603856102957
original,T1,81_0,365,8,6.230753620225656,7.057453581900682,6.559809407666156,10,16.409873240152308,0.5639656444757392
original,T2,81_0,731,7,8.852682853402385,9.27427906990993,9.015484172698907,10,42.420015916907445,0.02990754698825555
original,T3,81_0,1096,8,10.412801922271509,10.758706766233525,10.54377188623339,10,24.097411142860892,0.15186226829216654
original,T4,81_0,1461,8,11.079305518802876,11.352985830147208,11.181448436717194,10,33.70334986425392,0.013700608201610983
1_month_shifted,T1,81_0,365,8,6.611766589101542,7.438466550776568,6.940822376542043,10,15.272302499268756,0.6431927405066593
1_month_shifted,T2,81_0,731,7,9.02281584152746,9.444412058035006,9.185617160823982,10,49.49675641314059,0.005199466132215186
1_month_shifted,T3,81_0,1096,8,10.511550916792238,10.857455760754254,10.64252088075412,10,25.000057923391584,0.12491460143191606
1_month_shifted,T4,81_0,1461,8,11.080154302697164,11.353834614041496,11.182297220611481,10,33.61544096704635,0.014045003032582867
original,T1,81_1,365,7,9.85890851558006,10.586404481854084,10.1484776085277,10,25.78972378739461,0.5302929972951858
original,T2,81_1,731,7,9.586479253557041,10.008075470064586,9.749280572853563,10,24.89067048820042,0.5805890241975917
original,T3,81_1,1096,10,9.29059127824463,9.719513284757532,9.452994033557363,20,103.7766514373591,0.15202173522460521
original,T4,81_1,1461,10,9.142674093654197,9.482037679721168,9.26933131186795,20,106.15772509172761,0.11741944294567472
1_month_shifted,T1,81_1,365,7,9.829897412107861,10.557393378381885,10.119466505055502,10,22.65962074044785,0.7031562105967177
1_month_shifted,T2,81_1,731,7,9.577296310449476,9.998892526957022,9.740097629745998,10,28.31849947932056,0.39469528997703174
1_month_shifted,T3,81_1,1096,8,9.234192732414385,9.580097576376401,9.365162696376267,10,24.946901638366896,0.12638581386406217
1_month_shifted,T4,81_1,1461,10,9.172230812564711,9.511594398631683,9.298888030778464,20,104.86460128782848,0.13538545795370482
original,T1,81_2,365,7,6.763806575806067,7.49130254208009,7.0533756687537075,10,35.777166937823324,0.1202511210741105
original,T2,81_2,731,7,6.448680140385449,6.870276356892994,6.61148145968197,10,39.92472652179147,0.0520735176425481
original,T3,81_2,1096,7,5.9649083430403875,6.269304605726963,6.080161911326844,10,44.802758270201714,0.017056759288243094
original,T4,81_2,1461,15,5.596147940600279,6.099719713473848,5.784090909562621,30,179.54696516757303,0.0062225570623834076
1_month_shifted,T1,81_2,365,14,6.387519049471891,7.8094429835529375,6.953495003869554,28,128.29358008156368,0.4263936448672146
1_month_shifted,T2,81_2,731,14,6.1895988311143375,7.013627799742722,6.507801409739358,28,140.90568588473027,0.17209498989624822
1_month_shifted,T3,81_2,1096,14,5.7272522230062455,6.322208554620915,5.952520561020682,28,133.66327470007184,0.3032447827165849
1_month_shifted,T4,81_2,1461,14,5.389248714670308,5.859978850182558,5.5649345334829325,28,146.1374541124042,0.10599433525698665
original,T1,81_3,365,11,2.5447684252099534,3.66908037308799,2.9922842961290357,22,83.50699101667522,0.8678569503570635
original,T2,81_3,701,10,2.8047860382920047,3.419030381409362,3.0424488488607544,20,80.20251624132882,0.7606514356496277
1_month_shifted,T1,81_3,365,15,3.0222795477471105,4.5434074772291595,3.627742196637633,30,115.4710854311226,0.8868768718586872
1_month_shifted,T2,81_3,700,10,2.9317378153648983,3.5466808109245873,3.1696869204018268,20,83.67435013482958,0.6674907815046711
original,T1,82_0,365,14,8.181221766134742,9.603145700215789,8.747197720532405,28,147.39027801502542,0.09351443063788577
original,T2,82_0,731,14,10.062753313030015,10.886782281658398,10.380955891655034,28,187.77943082692917,0.0002987606638142324
original,T3,82_0,1096,7,10.587087930655494,10.89148419334207,10.70234149894195,10,72.42023062220939,5.031891469360913e-06
original,T4,82_0,1461,14,11.212446083629118,11.683176219141368,11.388131902441742,28,224.25111260963976,1.690969633254049e-07
1_month_shifted,T1,82_0,365,14,8.351062051515717,9.772985985596764,8.91703800591338,28,139.20965443808834,0.1986743962093396
1_month_shifted,T2,82_0,731,15,10.14629832301777,11.027817684806275,10.486701081546862,30,198.38211641498148,0.0003151507819723625
1_month_shifted,T3,82_0,1096,14,10.570936152146203,11.165892483760873,10.796204490160639,28,213.82788734753188,1.7169031996765041e-06
1_month_shifted,T4,82_0,1461,15,11.246241998306374,11.749813771179944,11.434184967268717,30,239.3084730737534,8.164996640427238e-08
original,T1,82_1,365,12,14.040887168941792,15.264403112220833,14.527889734353735,24,109.58388041363352,0.4393675353844272
original,T2,82_1,731,10,13.561257161900286,14.155324557888193,13.790659020909022,20,99.33932941514858,0.23493358607844317
original,T3,82_1,1096,10,13.492882240839078,13.92180424735198,13.655284996151812,20,104.223204515105,0.14502191506114437
original,T4,82_1,1461,10,13.442042685788067,13.781406271855039,13.56869990400182,20,130.07946134361413,0.0036763381746148876
1_month_shifted,T1,82_1,365,11,14.247590800096201,15.371902747974238,14.695106671015283,22,100.53760667755142,0.43799595069174513
1_month_shifted,T2,82_1,731,10,13.558566750914398,14.152634146902304,13.787968609923134,20,101.406372348968,0.19326738033748
1_month_shifted,T3,82_1,1096,10,13.51591564003258,13.944837646545482,13.678318395345313,20,106.19558938168313,0.11692217472290982
1_month_shifted,T4,82_1,1461,10,13.492342953841517,13.831706539908488,13.61900017205527,20,134.57999439395644,0.001636945705239897
original,T1,82_2,365,15,14.237338280419412,15.75846620990146,14.842800929309934,30,143.64931729822678,0.2891342285457062
original,T2,82_2,731,15,13.832281915846634,14.713801277635138,14.172684674375725,30,144.20580972787087,0.27814608778847444
original,T3,82_2,1096,15,13.74052010485076,14.376985017740871,13.981504838540621,30,153.10642497269924,0.13646555310053404
original,T4,82_2,1461,15,13.396979068193822,13.900550841067393,13.584922037156165,30,166.6596429353833,0.03334752159750832
1_month_shifted,T1,82_2,365,15,14.165505823399545,15.686633752881594,14.770968472290068,30,131.19154064423012,0.5766415451060071
1_month_shifted,T2,82_2,731,15,13.820671133276104,14.702190495064608,14.161073891805195,30,149.89710893911032,0.17996930285055446
1_month_shifted,T3,82_2,1096,15,13.699756905836214,14.336221818726326,13.940741639526076,30,151.72258533461377,0.15418135213352072
1_month_shifted,T4,82_2,1461,15,13.363878383118376,13.867450155991946,13.551821352080719,30,168.46021393861614,0.02688490003967999
original,T1,82_3,365,15,12.867155677538642,14.388283607020693,13.472618326429165,30,141.917452779755,0.3247647114640099
original,T2,82_3,700,10,12.356608076656396,12.971551072216085,12.594557181693325,20,104.96497714715944,0.133921465245566
1_month_shifted,T1,82_3,365,10,12.771412787747343,13.796520740224375,13.179441964173563,20,94.65847354893711,0.34793108414237384
1_month_shifted,T2,82_3,701,10,12.387299646534,13.001543989651358,12.624962457102749,20,100.49595148279671,0.21096528626998856
original,T1,83_0,365,4,5.145606025169847,5.5754900052408605,5.316715034638908,10,60.46371513525276,0.25387447446727957
original,T2,83_0,730,7,7.730333101583057,8.152389951677888,7.8933228599473315,10,40.90371348852118,0.04207174525396161
original,T3,83_0,1096,9,7.8222052612057,8.209618686443159,7.968891620843007,10,19.67163370372168,0.020050606009045888
original,T4,83_0,1461,9,7.14332059294629,7.449842541651942,7.2577206610103255,10,26.760709787150738,0.0015320614820272267
1_month_shifted,T1,83_0,365,7,6.092217414977071,6.819713381251095,6.381786507924712,10,39.25177617665413,0.06009503464057736
1_month_shifted,T2,83_0,730,15,8.327755775199293,9.210238279943033,8.668552542688232,30,162.33240636447,0.054498212329929685
1_month_shifted,T3,83_0,1096,13,7.771535254514892,8.32498300485412,7.9810871968539026,26,151.37460428310698,0.01781633668065883
1_month_shifted,T4,83_0,1461,9,7.06198184141312,7.368503790118772,7.176381909477155,10,30.40203054342704,0.0003746881181924102
