period_shift,Tm,group,nobs,lag,aic,bic,hqic,whiteness_test_lag,whiteness_test_statistic,whiteness_test_pvalue
1_month_shifted,T2,78_0,731,7,5.630929088776493,6.052525305284038,5.7937304080730145,10,42.039476678056204,0.03262154439307243
1_month_shifted,T3,78_0,1096,7,5.114294722555258,5.418690985241834,5.229548290841715,10,38.10537669591779,0.07621174453829199
1_month_shifted,T4,78_0,1461,7,4.482330999385617,4.723169673368629,4.572216767150216,10,46.583580776416234,0.011000982687877445
original,T1,78_1,366,3,3.2538995748489143,3.5838813033502706,3.385230132526891,10,52.15450019901588,0.8333875896696629
original,T2,78_1,731,3,2.003653036024711,2.1952876798917775,2.0776536357049484,10,60.29250378209634,0.5734233832582539
original,T3,78_1,1096,3,1.137692501400492,1.276054438985299,1.1900804869852446,10,81.22070755380388,0.06094313440227951
original,T4,78_1,1461,3,0.9068891863105258,1.0163613108482585,0.9477463534762525,10,81.79535807645622,0.055910395778695506
1_month_shifted,T1,78_1,366,3,3.309297177721769,3.639278906223125,3.4406277353997456,10,48.338273496510496,0.9136039151643512
1_month_shifted,T2,78_1,731,6,1.9168135556201586,2.2809193789675843,2.057414695012609,10,33.715553772983526,0.577714084683491
1_month_shifted,T3,78_1,1096,6,1.0773292851369793,1.3402169665481125,1.1768664577480092,10,43.45896469781196,0.183485818132377
1_month_shifted,T4,78_1,1461,8,0.7905171227831408,1.0641974341274723,0.8926600406974573,10,21.635871301259815,0.24855318595334933
original,T1,78_2,366,5,-0.5329095722835456,-0.004938806681376029,-0.3227806799987832,10,29.01109283454073,0.9691029933700602
original,T2,78_2,731,15,-0.5688291260088767,0.3126902357796275,-0.22842636747978617,30,99.95537031149037,0.9895559236694564
original,T3,78_2,1096,15,-1.4128945884169797,-0.7764296755268679,-1.1719098547271174,30,100.82861829732586,0.9876198196510888
original,T4,78_2,1461,6,-1.9873125929587137,-1.7793155563370218,-1.909683975343833,10,19.152467724903513,0.9903804273419429
1_month_shifted,T1,78_2,366,8,-0.12881800446164804,0.6961363167917418,0.19950838973329332,10,8.817260965059566,0.9638266212064174
1_month_shifted,T2,78_2,731,15,-0.49867419659827555,0.3828451651902287,-0.15827143806918498,30,96.54604050112862,0.9948720119752771
1_month_shifted,T3,78_2,1096,15,-1.4014698513335935,-0.7650049384434817,-1.1604851176437312,30,99.12983273421155,0.9911465661351125
1_month_shifted,T4,78_2,1461,6,-1.976926576687015,-1.768929540065323,-1.8992979590721344,10,18.74735278150493,0.9921290589810807
original,T1,79_0,366,15,9.730914371986799,11.248830323093035,10.33503493730549,30,118.0520549619791,0.8501364820339777
original,T2,79_0,731,15,9.437516460780584,10.319035822569088,9.777919219309675,30,121.07851082166316,0.7987879550030828
original,T3,79_0,1096,15,9.265277899450602,9.901742812340714,9.506262633140464,30,133.31509976084158,0.5248542750258481
original,T4,79_0,1461,15,8.76082057523304,9.264392348106611,8.948763544195383,30,153.77509680046316,0.1284594427007186
1_month_shifted,T1,79_0,366,15,9.348420974952973,10.866336926059208,9.952541540271664,30,154.28955740731405,0.12254069366640585
1_month_shifted,T2,79_0,731,15,9.011267553151942,9.892786914940446,9.351670311681033,30,148.74968807532417,0.19760675577390996
1_month_shifted,T3,79_0,1096,15,9.052552354399044,9.689017267289156,9.293537088088906,30,143.91447262617737,0.28386969723224265
1_month_shifted,T4,79_0,1461,15,8.57620692116087,9.07977869403444,8.764149890123212,30,164.3499901084568,0.043547738833717216
original,T1,79_1,366,13,4.2991706125595535,5.6190975265649765,4.824492843271459,26,85.88880639524969,0.9862335480930786
original,T2,79_1,731,12,5.044903424128882,5.753951606437027,5.318705642945759,24,80.54664675092299,0.9777018163595816
original,T3,79_1,1096,12,4.338531816190307,4.850470985254092,4.532367362853892,24,97.60459163062102,0.7535245044625156
original,T4,79_1,1461,12,3.6844692361089275,4.089516096898538,3.835640754622116,24,118.58442110103374,0.22876094720901252
1_month_shifted,T1,79_1,366,13,4.692896810654713,6.012823724660137,5.218219041366619,26,70.0318589269729,0.999822336441671
1_month_shifted,T2,79_1,731,12,5.0299593448520765,5.739007527160221,5.303761563668954,24,83.59237256179043,0.9607251279710145
1_month_shifted,T3,79_1,1096,12,4.289226390597298,4.801165559661083,4.483061937260882,24,100.72194039454043,0.6776550123769506
1_month_shifted,T4,79_1,1461,8,3.5971106196358087,3.87079093098014,3.699253537550125,10,20.28503279742239,0.3170032346322786
original,T1,79_2,366,15,-3.0050264695743616,-1.487110518468124,-2.4009059042556693,30,105.89932337191337,0.9696566306179479
original,T2,79_2,700,14,-2.879092883738876,-2.0261074382851136,-2.5490344477199107,28,76.2270006469993,0.999862340098198
1_month_shifted,T1,79_2,366,15,-3.2341767636520613,-1.7162608125458236,-2.630056198333369,30,101.35927705836221,0.9863038857968881
1_month_shifted,T2,79_2,700,14,-2.942681944901947,-2.0896964994481846,-2.6126235088829817,28,79.6963288876898,0.99957295990946
original,T1,80_0,365,5,4.118665772622636,4.647753748094654,4.329261476584557,10,35.56077389559061,0.8420423180612804
original,T2,80_0,731,15,4.650585493400307,5.532104855188811,4.990988251929398,30,139.30758647183896,0.3821291394081819
original,T3,80_0,1096,10,6.934789877112357,7.363711883625259,7.097192632425091,20,86.25528160255004,0.5921938029446654
original,T4,80_0,1461,10,7.352315507311808,7.691679093378778,7.478972725525559,20,96.47911315086816,0.3011049160043541
1_month_shifted,T1,80_0,365,5,4.125217020308666,4.6543049957806835,4.335812724270587,10,35.77457237296827,0.8356079263110413
1_month_shifted,T2,80_0,731,13,4.6086319120646495,5.375170487532914,4.904634310785598,26,125.42902139988782,0.2803967528084817
1_month_shifted,T3,80_0,1096,10,7.039719262381298,7.468641268894199,7.202122017694031,20,84.8195345453366,0.6345159675465774
1_month_shifted,T4,80_0,1461,10,7.395872752073505,7.735236338140475,7.522529970287256,20,89.21132992004958,0.5036716495420661
original,T1,80_1,365,10,5.112667022601711,6.137774975078744,5.520696199027933,20,74.45082843340367,0.8815750403159132
original,T2,80_1,731,8,4.920695841263712,5.399782450931378,5.105697340464305,10,16.181811200823383,0.5798603158903238
original,T3,80_1,1096,8,4.2696175563809335,4.615522400342951,4.400587520342816,10,22.274564730328084,0.22002315916801282
original,T4,80_1,1461,14,3.876051925983411,4.346782061495661,4.051737744796036,28,138.27030284649902,0.21450628643687275
1_month_shifted,T1,80_1,365,10,4.965875391103048,5.990983343580082,5.37390456752927,20,77.2665079090318,0.8283416093712389
1_month_shifted,T2,80_1,731,8,4.84173057220462,5.320817181872285,5.026732071405212,10,17.213952650513768,0.5084442090703631
1_month_shifted,T3,80_1,1096,8,4.190500733054274,4.536405577016292,4.3214706970161565,10,24.74166040029303,0.13219924855534462
1_month_shifted,T4,80_1,1461,14,3.7984359327558495,4.2691660682681,3.974121751568474,28,148.52117443567687,0.08326463204224992
original,T1,80_2,365,11,2.527073360906625,3.6513853087846617,2.974589231825707,22,68.28156672812847,0.9920794878680453
original,T2,80_2,731,5,1.549869854864953,1.8564852850522588,1.6682708143533322,10,24.11059854756684,0.9954473430656068
original,T3,80_2,1096,9,1.0263412329474921,1.4137546581849514,1.1730275925847997,10,3.522983670324675,0.9399202171523471
original,T4,80_2,1461,9,0.4795560644457795,0.7860780131514307,0.5939561325098139,10,3.653345866706714,0.9327132657545578
1_month_shifted,T1,80_2,365,15,2.6406767386857783,4.161804668167827,3.2461393875763007,30,96.1469263963664,0.9953057892765217
1_month_shifted,T2,80_2,731,5,1.5710174985844583,1.8776329287717641,1.6894184580728375,10,24.60834816372622,0.9942697126278104
1_month_shifted,T3,80_2,1096,5,0.9428669924199382,1.1642460925556293,1.0266877693555425,10,31.566890796470233,0.9352084572669012
1_month_shifted,T4,80_2,1461,9,0.44821001746876177,0.754731966174413,0.5626100855327962,10,4.074213179309869,0.9064603856103062
original,T1,81_0,365,8,6.230753620225656,7.057453581900682,6.559809407666156,10,16.409873240152343,0.5639656444757369
original,T2,81_0,731,7,8.852682853402388,9.274279069909934,9.01548417269891,10,42.42001591690753,0.029907546988254905
original,T3,81_0,1096,8,10.412801922271509,10.758706766233525,10.54377188623339,10,24.097411142860857,0.1518622682921677
original,T4,81_0,1461,8,11.079305518802876,11.352985830147208,11.181448436717194,10,33.703349864253845,0.013700608201611272
1_month_shifted,T1,81_0,365,8,6.611766589101542,7.438466550776568,6.940822376542043,10,15.272302499268752,0.6431927405066595
1_month_shifted,T2,81_0,731,7,9.022815841527462,9.444412058035008,9.185617160823984,10,49.49675641314059,0.005199466132215186
1_month_shifted,T3,81_0,1096,8,10.511550916792238,10.857455760754254,10.64252088075412,10,25.000057923391687,0.12491460143191321
1_month_shifted,T4,81_0,1461,8,11.080154302697164,11.353834614041496,11.182297220611481,10,33.61544096704642,0.014045003032582595
original,T1,81_1,365,7,9.85890851558006,10.586404481854084,10.1484776085277,10,25.789723787394646,0.5302929972951844
original,T2,81_1,731,7,9.586479253557041,10.008075470064586,9.749280572853563,10,24.89067048820042,0.5805890241975917
original,T3,81_1,1096,10,9.29059127824463,9.719513284757532,9.452994033557363,20,103.77665143735895,0.1520217352246077
original,T4,81_1,1461,10,9.142674093654197,9.482037679721168,9.26933131186795,20,106.15772509172753,0.11741944294567588
1_month_shifted,T1,81_1,365,7,9.829897412107861,10.557393378381885,10.119466505055502,10,22.659620740447867,0.7031562105967168
1_month_shifted,T2,81_1,731,7,9.577296310449476,9.998892526957022,9.740097629745998,10,28.31849947932068,0.394695289977026
1_month_shifted,T3,81_1,1096,8,9.234192732414385,9.580097576376401,9.365162696376267,10,24.94690163836687,0.1263858138640628
1_month_shifted,T4,81_1,1461,10,9.172230812564711,9.511594398631683,9.298888030778464,20,104.86460128782844,0.13538545795370555
original,T1,81_2,365,7,6.763806575806067,7.49130254208009,7.0533756687537075,10,35.77716693782351,0.12025112107410617
original,T2,81_2,731,7,6.44868014038545,6.870276356892996,6.611481459681972,10,39.92472652179146,0.05207351764254793
original,T3,81_2,1096,7,5.9649083430403875,6.269304605726963,6.080161911326844,10,44.8027582702012,0.01705675928824528
original,T4,81_2,1461,15,5.59614794060028,6.099719713473849,5.784090909562622,30,179.54696516757295,0.00622255706238353
1_month_shifted,T1,81_2,365,14,6.387519049471891,7.8094429835529375,6.953495003869554,28,128.2935800815638,0.4263936448672119
1_month_shifted,T2,81_2,731,14,6.1895988311143375,7.013627799742722,6.507801409739358,28,140.90568588473042,0.17209498989624608
1_month_shifted,T3,81_2,1096,14,5.727252223006246,6.322208554620916,5.952520561020683,28,133.66327470007178,0.3032447827165861
1_month_shifted,T4,81_2,1461,14,5.389248714670308,5.859978850182558,5.5649345334829325,28,146.13745411240419,0.10599433525698691
original,T1,81_3,365,11,2.5447684252099543,3.669080373087991,2.992284296129036,22,83.50699101667517,0.867856950357064
original,T2,81_3,701,10,2.8047860382920047,3.419030381409362,3.0424488488607544,20,80.20251624132881,0.7606514356496279
1_month_shifted,T1,81_3,365,15,3.02227954774711,4.5434074772291595,3.6277421966376324,30,115.47108543112259,0.8868768718586874
1_month_shifted,T2,81_3,700,10,2.931737815364898,3.546680810924587,3.1696869204018263,20,83.67435013482962,0.66749078150467
original,T1,82_0,365,14,8.181221766134742,9.603145700215789,8.747197720532405,28,147.39027801502536,0.09351443063788635
original,T2,82_0,731,14,10.062753313030015,10.886782281658398,10.380955891655034,28,187.77943082692923,0.0002987606638142236
original,T3,82_0,1096,7,10.587087930655498,10.891484193342073,10.702341498941953,10,72.4202306222091,5.0318914693613785e-06
original,T4,82_0,1461,14,11.21244608362912,11.68317621914137,11.388131902441744,28,224.25111260964005,1.6909696332539006e-07
1_month_shifted,T1,82_0,365,14,8.351062051515715,9.772985985596762,8.917038005913378,28,139.2096544380884,0.1986743962093387
1_month_shifted,T2,82_0,731,15,10.14629832301777,11.027817684806275,10.486701081546862,30,198.38211641498137,0.0003151507819723808
1_month_shifted,T3,82_0,1096,14,10.570936152146205,11.165892483760874,10.79620449016064,28,213.8278873475319,1.7169031996764554e-06
1_month_shifted,T4,82_0,1461,15,11.246241998306374,11.749813771179944,11.434184967268717,30,239.3084730737534,8.164996640427238e-08
original,T1,82_1,365,12,14.040887168941792,15.264403112220833,14.527889734353735,24,109.58388041363358,0.43936753538442563
original,T2,82_1,731,10,13.561257161900286,14.155324557888193,13.790659020909022,20,99.33932941514848,0.23493358607844525
original,T3,82_1,1096,10,13.492882240839078,13.92180424735198,13.655284996151812,20,104.22320451510474,0.14502191506114825
original,T4,82_1,1461,10,13.442042685788067,13.781406271855039,13.56869990400182,20,130.07946134361464,0.0036763381746144803
1_month_shifted,T1,82_1,365,11,14.247590800096205,15.371902747974241,14.695106671015287,22,100.53760667755125,0.43799595069174985
1_month_shifted,T2,82_1,731,10,13.558566750914398,14.152634146902304,13.787968609923134,20,101.40637234896802,0.19326738033747973
1_month_shifted,T3,82_1,1096,10,13.51591564003258,13.944837646545482,13.678318395345313,20,106.19558938168367,0.11692217472290287
1_month_shifted,T4,82_1,1461,10,13.492342953841517,13.831706539908488,13.61900017205527,20,134.579994393956,0.0016369457052400043
original,T1,82_2,365,15,14.23733828041941,15.75846620990146,14.842800929309933,30,143.64931729822703,0.28913422854570114
original,T2,82_2,731,15,13.832281915846634,14.713801277635138,14.172684674375725,30,144.20580972787113,0.27814608778846944
original,T3,82_2,1096,15,13.74052010485076,14.376985017740871,13.981504838540621,30,153.10642497269933,0.136465553100533
original,T4,82_2,1461,15,13.396979068193822,13.900550841067393,13.584922037156165,30,166.65964293538366,0.03334752159750689
1_month_shifted,T1,82_2,365,15,14.165505823399544,15.686633752881594,14.770968472290066,30,131.19154064423023,0.5766415451060043
1_month_shifted,T2,82_2,731,15,13.820671133276104,14.702190495064608,14.161073891805195,30,149.8971089391105,0.17996930285055196
1_month_shifted,T3,82_2,1096,15,13.699756905836214,14.336221818726326,13.940741639526076,30,151.7225853346137,0.15418135213352152
1_month_shifted,T4,82_2,1461,15,13.363878383118372,13.867450155991943,13.551821352080715,30,168.46021393861577,0.026884900039681206
original,T1,82_3,365,15,12.867155677538642,14.388283607020693,13.472618326429165,30,141.91745277975497,0.32476471146401054
original,T2,82_3,700,10,12.356608076656395,12.971551072216084,12.594557181693323,20,104.96497714715927,0.13392146524556847
1_month_shifted,T1,82_3,365,10,12.771412787747343,13.796520740224375,13.179441964173563,20,94.65847354893711,0.34793108414237384
1_month_shifted,T2,82_3,701,10,12.387299646534,13.001543989651358,12.624962457102749,20,100.49595148279661,0.2109652862699906
original,T1,83_0,365,4,5.145606025169846,5.5754900052408605,5.316715034638907,10,60.46371513525271,0.25387447446728095
original,T2,83_0,730,7,7.730333101583057,8.152389951677888,7.8933228599473315,10,40.90371348852114,0.04207174525396183
original,T3,83_0,1096,9,7.8222052612057,8.209618686443159,7.968891620843007,10,19.671633703721543,0.020050606009046845
original,T4,83_0,1461,9,7.143320592946291,7.449842541651943,7.257720661010326,10,26.760709787150365,0.0015320614820274418
1_month_shifted,T1,83_0,365,7,6.092217414977072,6.819713381251096,6.381786507924713,10,39.251776176654104,0.06009503464057786
1_month_shifted,T2,83_0,730,15,8.327755775199293,9.210238279943033,8.668552542688232,30,162.33240636447,0.054498212329929685
1_month_shifted,T3,83_0,1096,13,7.771535254514891,8.324983004854118,7.981087196853902,26,151.37460428310686,0.01781633668065911
1_month_shifted,T4,83_0,1461,9,7.06198184141312,7.368503790118772,7.176381909477155,10,30.402030543426545,0.00037468811819248263
original,T1,83_1,365,15,-1.043783895150031,0.47734403433201833,-0.4383212462595083,30,82.77714302332888,0.9998805737146121
original,T2,83_1,730,15,-1.9354381645662582,-1.0529556598225196,-1.59464139707732,30,87.99329169560534,0.9994037081310765
original,T3,83_1,1065,8,-1.1784743986653679,-0.8244354384402557,-1.0442339691293807,10,7.776909714146643,0.9817755688306128
1_month_shifted,T1,83_1,365,15,-1.0392812416648,0.48184668781724893,-0.4338185927742777,30,85.94833042960464,0.9996731978308802
1_month_shifted,T2,83_1,730,15,-1.1840258537982122,-0.30154334905447366,-0.8432290863092743,30,72.43215356660157,0.9999978144599064
