period_shift,Tm,group,nobs,lag,aic,bic,hqic,whiteness_test_lag,whiteness_test_statistic,whiteness_test_pvalue
1_month_shifted,T2,72_0,731,9,5.468358236226992,6.004935239054777,5.675559915331656,10,6.276572339717081,0.7119503306238031
1_month_shifted,T3,72_0,1096,9,5.365585572490358,5.752998997727817,5.512271932127665,10,6.264214710017672,0.7132109641288712
1_month_shifted,T4,72_0,1461,13,5.571613622081079,6.00950212023201,5.735042290743985,26,106.21870725586416,0.7529316800270737
original,T1,72_1,365,15,5.728843655303129,7.249971584785178,6.334306304193651,30,99.90328988718201,0.9896628917148942
original,T2,72_1,731,15,4.161640796960326,5.043160158748831,4.502043555489417,30,120.13886663306506,0.8156588890204007
original,T3,72_1,1096,15,5.437427339662792,6.073892252552904,5.6784120733526535,30,104.58444552335828,0.975601926700009
original,T4,72_1,1461,15,4.95100255530815,5.454574328181719,5.138945524270492,30,122.38543489055967,0.7740023403835504
1_month_shifted,T1,72_1,365,5,4.20478478971969,4.733872765191707,4.415380493681611,10,31.31017209799282,0.939453256278777
1_month_shifted,T2,72_1,731,15,3.0954949530601423,3.9770143148486468,3.435897711589233,30,119.55795534087025,0.8256766055342
1_month_shifted,T3,72_1,1096,8,5.070842017974539,5.416746861936557,5.201811981936421,10,21.208542794410697,0.26902268592101614
1_month_shifted,T4,72_1,1461,8,4.695953939878251,4.969634251222583,4.798096857792568,10,22.74470832501824,0.20059181310319416
original,T1,72_2,365,15,2.474464308428416,3.995592237910465,3.0799269573189383,30,90.61523103533638,0.9987753685910621
original,T2,72_2,731,10,2.1000457556643215,2.6941131516522265,2.3294476146730565,20,57.92170951412518,0.9965634970919399
original,T3,72_2,1096,8,3.9244993386093965,4.270404182571413,4.055469302571278,10,14.427610266637181,0.7008207354773855
original,T4,72_2,1461,8,4.27795910582458,4.5516394171689125,4.380102023738897,10,19.738127295137723,0.34775426590051806
1_month_shifted,T1,72_2,365,10,2.072344761138732,3.0974527136157652,2.480373937564954,20,46.57886669910931,0.9999575587487273
1_month_shifted,T2,72_2,731,10,2.140393158506644,2.7344605544945493,2.369795017515379,20,56.90879462272225,0.9974867664306711
1_month_shifted,T3,72_2,1096,8,3.8633005361710526,4.20920538013307,3.994270500132934,10,11.507257486801976,0.8716058500720701
1_month_shifted,T4,72_2,1461,8,4.214172390341375,4.487852701685707,4.3163153082556915,10,21.319365255738465,0.2636079157431737
original,T1,72_3,365,8,-1.524197227931396,-0.6974972662563692,-1.1951414404908947,10,4.900567676180726,0.9990059655066083
original,T2,72_3,701,3,-1.8556522844797054,-1.6575089479902354,-1.7789868617155928,10,35.768804198541986,0.9977556567722604
1_month_shifted,T1,72_3,365,8,-1.4286283011183565,-0.6019283394433297,-1.0995725136778551,10,4.7988144866486655,0.9991394887729043
1_month_shifted,T2,72_3,700,3,-1.9053060589773378,-1.7069373507322767,-1.8285482831589737,10,37.80312519340752,0.9950635205913717
original,T1,73_0,365,5,11.192971177904068,11.722059153376087,11.40356688186599,10,40.8234306829429,0.6494197949060263
original,T2,73_0,730,13,12.320180515481304,13.087556606562817,12.616525530689078,26,122.37108181451927,0.3485196417171556
original,T3,73_0,1095,10,12.193803885218191,12.623043346117264,12.356334194962335,20,102.69717462197963,0.16994518184284965
original,T4,73_0,1461,8,12.526822554127897,12.800502865472229,12.628965472042214,10,30.19234679139861,0.03561791126725681
1_month_shifted,T1,73_0,365,8,11.48016699492349,12.306866956598517,11.80922278236399,10,15.43375602816327,0.6320002706198212
1_month_shifted,T2,73_0,730,6,12.306573925537139,12.671077568800857,12.44733780776083,10,38.621805003812845,0.35197591086461055
1_month_shifted,T3,73_0,1096,13,12.371029693042958,12.924477443382186,12.58058163538197,26,126.08333010141892,0.2668348151044906
1_month_shifted,T4,73_0,1461,7,12.593576251756327,12.834414925739338,12.683462019520926,10,36.232894660950514,0.1103001603863033
original,T1,73_1,365,10,12.22276618890179,13.247874141378823,12.630795365328012,20,85.89088003618359,0.6030143297187186
original,T2,73_1,730,12,11.724727394540936,12.434550278791335,11.998846533608125,24,110.38985700032053,0.4181130745233771
original,T3,73_1,1095,8,11.764379010696034,12.110539866259803,11.89545184113486,10,18.753528610277826,0.40714637913964846
original,T4,73_1,1461,14,11.935825149541701,12.406555285053951,12.111510968354326,28,152.9803971533071,0.051254171052146434
1_month_shifted,T1,73_1,365,13,12.015294428365449,13.338014367045492,12.541783688270252,26,108.14410333232271,0.708955345986386
1_month_shifted,T2,73_1,730,12,11.603213794453094,12.313036678703492,11.877332933520282,24,107.71785987118756,0.4895581274389903
1_month_shifted,T3,73_1,1096,8,11.719086758854802,12.064991602816818,11.850056722816683,10,18.60490427836635,0.41652245783555586
1_month_shifted,T4,73_1,1461,8,11.903251911384226,12.176932222728558,12.005394829298544,10,31.05278724730233,0.02838511789444064
original,T1,73_2,365,10,11.968234570019778,12.99334252249681,12.376263746446,20,91.88762089327685,0.4249077590073385
original,T2,73_2,730,14,11.725335976941022,12.550265274853647,12.043906868289376,28,128.2287106156175,0.42797706869392615
original,T3,73_2,1095,14,12.363381112393936,12.958777783963619,12.588826380748717,28,124.18333380324967,0.5290696086804753
original,T4,73_2,1461,15,12.267810937353959,12.77138271022753,12.455753906316302,30,167.81207978851364,0.02907400245704694
1_month_shifted,T1,73_2,365,10,11.942748674749621,12.967856627226654,12.350777851175842,20,95.96527747891848,0.3139752072175395
1_month_shifted,T2,73_2,730,14,11.730239952493335,12.55516925040596,12.04881084384169,28,123.25718314096918,0.5524930484732415
1_month_shifted,T3,73_2,1096,14,12.35177532076824,12.94673165238291,12.577043658782676,28,127.44249164497057,0.4472959571069636
1_month_shifted,T4,73_2,1461,15,12.257564104122471,12.761135876996041,12.445507073084814,30,164.96272611012347,0.040613535565753166
original,T1,73_3,365,14,14.420742115248531,15.842666049329578,14.986718069646194,28,97.42225513616596,0.9722479600201757
original,T2,73_3,699,14,13.771113589929096,14.625070565621067,14.101570163275861,28,99.44696231284428,0.9611635608940686
1_month_shifted,T1,73_3,365,14,14.35015800384811,15.772081937929157,14.916133958245773,28,96.84304821149391,0.9749067358727567
1_month_shifted,T2,73_3,702,14,13.707159253323317,14.558208923915286,14.03642446826707,28,96.95185799674167,0.974423413970797
original,T1,74_0,365,11,6.881082458653018,8.005394406531055,7.3285983295721,22,94.50358547962524,0.6090846597040082
original,T2,74_0,730,15,7.395952035289954,8.278434540033693,7.736748802778892,30,125.13501818651315,0.7172885293287691
original,T3,74_0,1095,13,7.218634549528709,7.772491918430739,7.428351078230831,26,105.90788161376842,0.7597296127242653
original,T4,74_0,1461,15,7.086741815339127,7.590313588212696,7.274684784301469,30,129.80556476378231,0.6100899299560469
1_month_shifted,T1,74_0,365,11,6.98884825723509,8.113160205113127,7.436364128154172,22,79.53048745707676,0.924810526721429
1_month_shifted,T2,74_0,730,13,7.395879494536444,8.163255585617955,7.692224509744215,26,104.57767953513915,0.7877789408795758
1_month_shifted,T3,74_0,1095,13,7.192345722908457,7.746203091810487,7.4020622516105785,26,112.36788113792646,0.603785486364429
1_month_shifted,T4,74_0,1461,15,7.147840105078489,7.651411877952059,7.335783074040831,30,131.53277657639416,0.5683475507602781
original,T1,74_1,365,6,8.612751998080418,9.241043968953438,8.862834396535199,10,36.63594325087126,0.4391734260915596
original,T2,74_1,730,9,8.612541912109911,9.14970517586697,8.819983422755353,10,7.457810965881619,0.5895671768763245
original,T3,74_1,1095,7,8.558650290396773,8.86327184329289,8.673994381182942,10,25.973631896985996,0.5200642761256493
original,T4,74_1,1461,15,9.19387017421791,9.69744194709148,9.381813143180253,30,141.0403579135336,0.343585172688186
1_month_shifted,T1,74_1,365,6,8.576950320361545,9.205242291234565,8.827032718816326,10,38.774553909013484,0.34563863495798774
1_month_shifted,T2,74_1,730,7,8.62051237210106,9.042569222195892,8.783502130465337,10,25.27553444301976,0.5590237763971926
1_month_shifted,T3,74_1,1095,7,8.557525543783147,8.862147096679264,8.672869634569315,10,28.789191607235885,0.37119511540658995
1_month_shifted,T4,74_1,1461,15,9.177894322101267,9.681466094974837,9.36583729106361,30,144.00135376665537,0.2821561379569611
original,T1,74_2,365,14,7.990743851835534,9.41266778591658,8.556719806233197,28,130.4103097428815,0.3757972752211139
original,T2,74_2,730,15,7.58542584965632,8.467908354400059,7.926222617145258,30,157.3097693633597,0.09184708394600326
original,T3,74_2,1095,15,7.557778540891003,8.194714515128338,7.798952548898443,30,147.1658895425352,0.22376401104849833
original,T4,74_2,1461,15,7.554672833475484,8.058244606349055,7.742615802437826,30,139.55336493101768,0.37656037102762924
1_month_shifted,T1,74_2,365,14,7.840640841548424,9.262564775629471,8.406616795946087,28,139.2788311636881,0.19753975093765175
1_month_shifted,T2,74_2,730,15,7.471576577414998,8.354059082158736,7.812373344903936,30,158.83081803302946,0.0788548756477046
1_month_shifted,T3,74_2,1095,14,7.497321444027731,8.092718115597414,7.722766712382512,28,130.10861542256083,0.38286807509679144
1_month_shifted,T4,74_2,1461,15,7.501437911974749,8.00500968484832,7.689380880937091,30,143.82420763790918,0.28565598523625485
original,T1,74_3,365,11,5.893781792117662,7.018093739995699,6.341297663036744,22,100.17488495181263,0.448076886761283
original,T2,74_3,730,11,6.3108695204105105,6.963139197829795,6.562762783337116,22,102.00801354119731,0.39784658855717486
original,T3,74_3,1065,7,6.956156782783375,7.267711067781474,7.074288360775044,10,30.35529404147385,0.29842816659278076
1_month_shifted,T1,74_3,365,11,6.091281909496103,7.21559385737414,6.538797780415185,22,93.57637597035873,0.6349875425050703
1_month_shifted,T2,74_3,730,11,6.599281498077804,7.251551175497089,6.85117476100441,22,100.15246163786283,0.4487020558603197
1_month_shifted,T3,74_3,1064,7,7.009509227007745,7.3213005636656625,7.127736181893408,10,32.482208573016756,0.21469598567339068
original,T1,75_0,365,10,9.19922142420637,10.224329376683402,9.60725060063259,20,73.6515943397511,0.8944912103231338
original,T2,75_0,730,8,11.781640603204822,12.261250660130766,11.96685623770968,10,18.95557247899662,0.3945641194783894
original,T3,75_0,1096,9,12.732180183637277,13.119593608874736,12.878866543274585,10,13.33649912462598,0.14796175269354864
original,T4,75_0,1461,15,12.976062779676774,13.479634552550344,13.164005748639116,30,149.70563249502808,0.18283569054703314
1_month_shifted,T1,75_0,365,7,9.181401872400963,9.908897838674987,9.470970965348604,10,14.493040787603968,0.9759584843984319
1_month_shifted,T2,75_0,730,8,11.825722463020698,12.305332519946642,12.010938097525555,10,17.876380925968007,0.4638238715667504
1_month_shifted,T3,75_0,1096,9,12.849327780595802,13.23674120583326,12.99601414023311,10,12.744295171788401,0.17452206906739506
1_month_shifted,T4,75_0,1461,15,12.981715273115523,13.485287045989093,13.169658242077865,30,148.08712853030417,0.20829447726437123
original,T1,75_1,365,15,11.609192118560976,13.130320048043025,12.2146547674515,30,104.03865113833956,0.9777776873924642
original,T2,75_1,730,4,13.164218823465443,13.413616053066935,13.260530953407969,10,34.12511336354393,0.9841853834925572
original,T3,75_1,1096,7,12.5015210496019,12.805917312288475,12.616774617888355,10,24.498378438034273,0.602551147336746
original,T4,75_1,1461,7,12.144573435769534,12.385412109752545,12.234459203534133,10,29.160418122555374,0.3531635906106657
1_month_shifted,T1,75_1,365,15,11.530654247785703,13.051782177267754,12.136116896676226,30,113.6959471690363,0.9083459654011553
1_month_shifted,T2,75_1,730,4,13.130092740881711,13.379489970483203,13.226404870824236,10,33.60783495470527,0.986700399800653
1_month_shifted,T3,75_1,1096,7,12.497123946534046,12.801520209220621,12.612377514820501,10,23.627436390897177,0.6508922777248736
1_month_shifted,T4,75_1,1461,7,12.13478159098824,12.375620264971252,12.22466735875284,10,26.911482917217395,0.46857849740074886
original,T1,75_2,365,7,10.2732536416116,11.000749607885624,10.56282273455924,10,18.880906748180536,0.8743003565074536
original,T2,75_2,730,14,10.149134076090373,10.974063374002998,10.467704967438728,28,115.25830992200972,0.7436343059984747
original,T3,75_2,1096,9,10.316588312611426,10.704001737848884,10.463274672248733,10,14.46257230811906,0.10679587613474871
original,T4,75_2,1461,7,10.01131122945354,10.252149903436552,10.101196997218139,10,38.453469658226396,0.07096970873314644
1_month_shifted,T1,75_2,365,5,9.392168441255043,9.921256416727061,9.602764145216964,10,23.649979210635305,0.9963507048112363
1_month_shifted,T2,75_2,730,6,9.483574596003205,9.848078239266922,9.624338478226896,10,27.766249217591284,0.8354267537703975
1_month_shifted,T3,75_2,1096,7,10.052008615812516,10.356404878499092,10.167262184098972,10,35.114377517725266,0.13599218952311984
1_month_shifted,T4,75_2,1461,9,9.81795145814423,10.124473406849882,9.932351526208265,10,16.53778060674339,0.056465867167582395
original,T1,75_3,365,7,8.366334390518048,9.093830356792072,8.655903483465691,10,21.806503968900422,0.7471438603067866
original,T2,75_3,699,7,8.037784160103383,8.474692380224857,8.206854965071496,10,28.772082401326685,0.3720371117423183
1_month_shifted,T1,75_3,365,7,8.349524160222932,9.077020126496956,8.639093253170575,10,15.360089127884152,0.9640727851625834
1_month_shifted,T2,75_3,699,7,8.43620996023765,8.873118180359123,8.605280765205762,10,23.50492735216233,0.6576128693951183
original,T1,76_0,365,7,4.281750298585756,5.0092462648597795,4.571319391533398,10,17.906578101382507,0.9063491694751296
original,T2,76_0,731,7,4.742526954202213,5.164123170709758,4.905328273498735,10,25.985786135210983,0.5193894445546234
original,T3,76_0,1096,7,4.388247367765888,4.692643630452463,4.503500936052344,10,28.70248302576921,0.3754720211619831
original,T4,76_0,1461,14,5.112515079677016,5.583245215189266,5.288200898489641,28,146.02579988494307,0.1071659760237092
1_month_shifted,T1,76_0,365,13,4.689350513443295,6.0120704521233375,5.2158397733480975,26,102.50900853563239,0.8277836440511905
1_month_shifted,T2,76_0,731,13,4.7132273901815305,5.479765965649795,5.009229788902479,26,113.96743939243798,0.56209777262355
1_month_shifted,T3,76_0,1096,7,4.370828068236588,4.675224330923164,4.4860816365230445,10,30.072768748786256,0.3108940914301061
1_month_shifted,T4,76_0,1461,14,5.169803713746677,5.640533849258927,5.345489532559301,28,132.2799924695192,0.33321415097786217
original,T1,76_1,365,14,5.115693523745431,6.537617457826478,5.681669478143094,28,128.9508473456165,0.41045097501324845
original,T2,76_1,731,8,6.927586615006475,7.40667322467414,7.1125881142070675,10,24.14979272963507,0.1501813271109461
original,T3,76_1,1096,8,6.707590386385202,7.053495230347219,6.838560350347084,10,21.051595612252665,0.2768179843605212
original,T4,76_1,1461,8,7.044640386079764,7.318320697424095,7.146783303994081,10,21.484301367194067,0.2556868563101136
1_month_shifted,T1,76_1,365,15,4.51609427861261,6.03722220809466,5.121556927503133,30,167.42455307563918,0.030455090064221597
1_month_shifted,T2,76_1,731,8,6.820536410663688,7.299623020331353,7.00553790986428,10,21.402130049100574,0.2596125263952092
1_month_shifted,T3,76_1,1096,8,6.598883327889406,6.944788171851424,6.729853291851288,10,19.614469497388797,0.3549375164148069
1_month_shifted,T4,76_1,1461,8,7.009821591431714,7.283501902776045,7.111964509346031,10,20.415628373039805,0.3099125339440053
original,T1,76_2,365,11,7.033732730310468,8.158044678188505,7.48124860122955,22,75.06754205983647,0.965064082597896
original,T2,76_2,731,7,7.078755210102843,7.500351426610388,7.2415565293993645,10,26.726459863830783,0.47862553225912663
original,T3,76_2,1096,9,6.734098923988814,7.121512349226273,6.880785283626121,10,9.83655694776605,0.363878300540788
original,T4,76_2,1461,10,6.56619310492892,6.9055566909958905,6.692850323142672,20,102.22824475761024,0.17817829330860185
1_month_shifted,T1,76_2,365,11,7.150759360576859,8.275071308454896,7.598275231495941,22,73.49495621198035,0.9743122500487758
1_month_shifted,T2,76_2,731,7,7.05884187711654,7.480438093624086,7.221643196413062,10,26.07423537264503,0.5144833358940479
1_month_shifted,T3,76_2,1096,9,6.729647618188312,7.117061043425771,6.876333977825619,10,9.45445847562624,0.39642363711814294
