period_shift,Tm,group,nobs,lag,aic,bic,hqic,whiteness_test_lag,whiteness_test_statistic,whiteness_test_pvalue
1_month_shifted,T3,69_1,1096,10,4.016326257443846,4.445248263956747,4.1787290127565795,20,96.98936400996448,0.28860869777870557
1_month_shifted,T4,69_1,1461,8,4.0790668770486604,4.352747188392993,4.181209794962977,10,18.349326096330213,0.43287290562815184
original,T1,69_2,365,7,3.747452067296626,4.47494803357065,4.037021160244267,10,20.782104682521076,0.796386902179177
original,T2,69_2,730,6,3.364713777875461,3.7292174211391793,3.505477660099153,10,30.34598386948584,0.7340354099185415
original,T3,69_2,1096,14,4.005104346669904,4.600060678284573,4.23037268468434,28,110.7153934350373,0.8320583151472366
original,T4,69_2,1461,9,4.829109349298451,5.135631298004103,4.9435094173624865,10,11.153372053829644,0.2653424422843572
1_month_shifted,T1,69_2,365,6,3.827260633375788,4.455552604248808,4.077343031830569,10,27.857487702101963,0.8322410124320128
1_month_shifted,T2,69_2,730,6,3.4051291194845645,3.769632762748283,3.5458930017082566,10,33.55630843555622,0.5853728805234677
1_month_shifted,T3,69_2,1096,14,4.214253840299131,4.809210171913801,4.439522178313568,28,132.34765404520923,0.3317161996730874
1_month_shifted,T4,69_2,1461,9,4.97471449099714,5.281236439702792,5.0891145590611755,10,10.168914648067856,0.3369845783378265
original,T1,69_3,365,7,4.696908627171471,5.4244045934454945,4.986477720119112,10,17.124081074016065,0.9280173128772712
original,T2,69_3,730,7,4.950237697279246,5.372294547374078,5.11322745564352,10,31.391262596626373,0.255378886089133
original,T3,69_3,1065,7,5.266150738786323,5.577705023784422,5.384282316777992,10,24.365725514829528,0.6099611457787926
1_month_shifted,T1,69_3,365,7,4.77840020133527,5.5058961676092935,5.067969294282911,10,22.717217638032537,0.7001070210008148
1_month_shifted,T2,69_3,730,7,5.026373940489866,5.448430790584697,5.18936369885414,10,33.913186020207746,0.16858557225640242
1_month_shifted,T3,69_3,1066,15,5.274881222259416,5.925818079710433,5.5216845285234815,30,133.29336687522513,0.5253851190603623
original,T1,70_0,365,5,12.48979828406676,13.018886259538778,12.700393988028681,10,35.86643261354687,0.8328000920342608
original,T2,70_0,731,15,14.06049797835412,14.942017340142623,14.40090073688321,30,151.87860053557918,0.15210573635171512
original,T3,70_0,1096,7,14.229488629575487,14.533884892262062,14.344742197861942,10,36.76366236168448,0.09956400727977785
original,T4,70_0,1461,7,14.559411625425042,14.800250299408054,14.649297393189642,10,39.44576053074392,0.057680085729262566
1_month_shifted,T1,70_0,365,6,12.922554036160149,13.550846007033169,13.17263643461493,10,29.01941364125419,0.7889537634651398
1_month_shifted,T2,70_0,731,15,14.150037281775264,15.031556643563768,14.490440040304355,30,146.1728270723349,0.24122453088461684
1_month_shifted,T3,70_0,1096,7,14.285961708953204,14.59035797163978,14.40121527723966,10,37.84268072306828,0.08038109303352092
1_month_shifted,T4,70_0,1461,7,14.564529447013776,14.805368120996787,14.654415214778375,10,40.273773453663864,0.04829198590674961
original,T1,70_1,365,10,14.84800633628433,15.873114288761363,15.25603551271055,20,85.00597552166211,0.6290731081399933
original,T2,70_1,731,8,14.877764442981762,15.356851052649429,15.062765942182356,10,21.98040515527579,0.2328562439302406
original,T3,70_1,1096,14,14.88560357081966,15.48055990243433,15.110871908834095,28,145.30024021851776,0.11502278461041363
original,T4,70_1,1461,7,14.555751397299844,14.796590071282855,14.645637165064443,10,40.38355433801073,0.04715328661092659
1_month_shifted,T1,70_1,365,10,14.823001608077627,15.84810956055466,15.231030784503847,20,93.01357203318994,0.39291135211335393
1_month_shifted,T2,70_1,731,7,14.90047093446475,15.322067150972295,15.063272253761271,10,34.08554591330409,0.1635746480730205
1_month_shifted,T3,70_1,1096,14,14.874816876622994,15.469773208237664,15.10008521463743,28,150.5537429015461,0.06710432194454169
1_month_shifted,T4,70_1,1461,7,14.58461297852892,14.825451652511932,14.67449874629352,10,40.90418467422054,0.04206736963796062
original,T1,70_2,365,8,12.69057940363915,13.517279365314177,13.01963519107965,10,29.164994499916737,0.046399503172701716
original,T2,70_2,731,15,12.833141673994481,13.714661035782985,13.173544432523572,30,165.16707060608542,0.03967295850499067
original,T3,70_2,1096,8,12.734152136961917,13.080056980923933,12.865122100923799,10,37.475479681781486,0.0045415660493549025
original,T4,70_2,1461,14,12.61131108824233,13.08204122375458,12.786996907054954,28,177.04341194651894,0.0018514602210182507
1_month_shifted,T1,70_2,365,8,12.54046642559778,13.367166387272807,12.86952221303828,10,23.43343414840617,0.17447904832868197
1_month_shifted,T2,70_2,731,9,12.814330941755204,13.350907944582989,13.021532620859867,10,17.232687911139834,0.045194375604423735
1_month_shifted,T3,70_2,1096,9,12.651980073970991,13.03939349920845,12.798666433608298,10,22.584745376237706,0.007199433439365768
1_month_shifted,T4,70_2,1461,14,12.585046699931237,13.055776835443487,12.760732518743861,28,172.02218713271066,0.004057731363844308
original,T1,71_0,366,15,7.167815021513321,8.68573097261956,7.771935586832013,30,110.13369197760846,0.942539550381139
original,T2,71_0,731,10,6.786074231186987,7.3801416271748925,7.0154760901957225,20,88.59470904732333,0.522135065693957
original,T3,71_0,1096,8,7.113609212943059,7.459514056905077,7.244579176904941,10,18.62262354450655,0.4153994021876829
original,T4,71_0,1461,14,7.998172731817004,8.468902867329254,8.173858550629628,28,147.5610411613655,0.09190623519364312
1_month_shifted,T1,71_0,366,15,7.146692279235105,8.664608230341344,7.750812844553797,30,113.6079558494147,0.9093310420983525
1_month_shifted,T2,71_0,731,15,7.156581074339397,8.038100436127902,7.496983832868487,30,130.30290857887283,0.5981397479458765
1_month_shifted,T3,71_0,1096,8,7.308156357863548,7.654061201825566,7.43912632182543,10,12.896227906206366,0.7977006046635723
1_month_shifted,T4,71_0,1461,8,8.115465989594927,8.38914630093926,8.217608907509245,10,27.10780002325688,0.07699565484876007
original,T1,71_1,366,15,9.844202850147049,11.362118801253285,10.44832341546574,30,128.43172613410778,0.6426878192399136
original,T2,71_1,731,15,8.662731608601918,9.544250970390422,9.00313436713101,30,138.32679640285988,0.40465097667980504
original,T3,71_1,1096,15,8.430201142727897,9.06666605561801,8.67118587641776,30,155.99580450264463,0.10437030179732326
original,T4,71_1,1461,15,8.107468262353699,8.61104003522727,8.295411231316042,30,167.74352638461497,0.02931430652470766
1_month_shifted,T1,71_1,366,10,9.27234646593651,10.295289824290712,9.679471194738237,20,90.21326153644186,0.4738521412155669
1_month_shifted,T2,71_1,731,10,8.291044685979028,8.885112081966934,8.520446544987763,20,106.19904952875163,0.11687681327578343
1_month_shifted,T3,71_1,1096,10,8.123029983445806,8.551951989958708,8.285432738758539,20,112.40614334067155,0.05508634512409494
1_month_shifted,T4,71_1,1461,15,7.894066303382743,8.397638076256314,8.082009272345086,30,181.48736993467628,0.0047055676141264415
original,T1,71_2,366,10,4.838738524571346,5.8616818829255495,5.245863253373074,20,80.29899053073804,0.7582360126503318
original,T2,71_2,731,9,6.693327882276661,7.229904885104446,6.900529561381324,10,19.058613154529233,0.02469910720613201
original,T3,71_2,1096,8,7.650586456415927,7.9964913003779445,7.781556420377809,10,40.7375781253659,0.0016544860265977957
original,T4,71_2,1461,9,9.10355578765783,9.410077736363482,9.217955855721865,10,42.59732576230654,2.5551619205753794e-06
1_month_shifted,T1,71_2,366,10,4.796221667692361,5.819165026046565,5.203346396494089,20,77.1733846696839,0.8302919390759257
1_month_shifted,T2,71_2,731,9,6.988893320219288,7.525470323047074,7.196094999323952,10,18.542458725576424,0.029376874825999
1_month_shifted,T3,71_2,1096,9,7.758471592977314,8.145885018214774,7.905157952614621,10,25.830524435727593,0.002177548207576968
1_month_shifted,T4,71_2,1461,9,9.119800762754611,9.426322711460262,9.234200830818645,10,42.20013873615391,3.020935597412376e-06
original,T1,72_0,365,11,4.472635913134032,5.596947861012069,4.920151784053114,22,83.58622850830027,0.8665027608412093
original,T2,72_0,731,14,5.707615955802219,6.531644924430604,6.0258185344272395,28,109.52405314037306,0.8518582265555417
original,T3,72_0,1096,13,5.58094848779464,6.134396238133867,5.79050043013365,26,111.64953583995693,0.6222829272806334
original,T4,72_0,1461,13,5.344132669551364,5.782021167702294,5.50756133821427,26,114.69999481548547,0.5428759817403117
1_month_shifted,T1,72_0,365,10,4.768995015985071,5.794102968462105,5.177024192411293,20,65.03343644402453,0.9781351410640163
1_month_shifted,T2,72_0,731,9,5.468358236226992,6.004935239054777,5.675559915331656,10,6.276572339717074,0.7119503306238038
1_month_shifted,T3,72_0,1096,9,5.365585572490358,5.752998997727817,5.512271932127665,10,6.264214710017654,0.7132109641288731
1_month_shifted,T4,72_0,1461,13,5.57161362208108,6.0095021202320105,5.735042290743986,26,106.2187072558639,0.7529316800270794
original,T1,72_1,365,15,5.7288436553031294,7.249971584785179,6.334306304193652,30,99.90328988718205,0.9896628917148942
original,T2,72_1,731,15,4.161640796960326,5.043160158748831,4.502043555489417,30,120.13886663306502,0.8156588890204014
original,T3,72_1,1096,15,5.437427339662791,6.073892252552903,5.678412073352653,30,104.58444552335824,0.9756019267000092
original,T4,72_1,1461,15,4.9510025553081505,5.45457432818172,5.1389455242704924,30,122.38543489055967,0.7740023403835504
1_month_shifted,T1,72_1,365,5,4.20478478971969,4.733872765191707,4.415380493681611,10,31.31017209799283,0.9394532562787767
1_month_shifted,T2,72_1,731,15,3.0954949530601414,3.977014314848646,3.435897711589232,30,119.55795534087014,0.825676605534202
1_month_shifted,T3,72_1,1096,8,5.070842017974539,5.416746861936557,5.201811981936421,10,21.208542794410665,0.26902268592101763
1_month_shifted,T4,72_1,1461,8,4.695953939878252,4.969634251222583,4.798096857792569,10,22.744708325017786,0.20059181310321222
original,T1,72_2,365,15,2.4744643084284155,3.9955922379104645,3.079926957318938,30,90.61523103533622,0.9987753685910622
original,T2,72_2,731,10,2.1000457556643206,2.6941131516522256,2.3294476146730556,20,57.9217095141252,0.9965634970919399
original,T3,72_2,1096,8,3.9244993386093965,4.270404182571413,4.055469302571278,10,14.427610266637156,0.7008207354773873
original,T4,72_2,1461,8,4.27795910582458,4.5516394171689125,4.380102023738897,10,19.738127295137723,0.34775426590051806
1_month_shifted,T1,72_2,365,10,2.0723447611387322,3.0974527136157652,2.480373937564954,20,46.57886669910929,0.9999575587487273
1_month_shifted,T2,72_2,731,10,2.1403931585066434,2.7344605544945484,2.3697950175153784,20,56.90879462272222,0.9974867664306712
1_month_shifted,T3,72_2,1096,8,3.8633005361710517,4.209205380133069,3.994270500132933,10,11.50725748680193,0.8716058500720724
1_month_shifted,T4,72_2,1461,8,4.214172390341375,4.487852701685707,4.3163153082556915,10,21.31936525573854,0.2636079157431701
original,T1,72_3,365,8,-1.5241972279313958,-0.697497266256369,-1.1951414404908944,10,4.90056767618073,0.9990059655066083
original,T2,72_3,701,3,-1.8556522844797054,-1.6575089479902354,-1.7789868617155928,10,35.76880419854203,0.9977556567722604
1_month_shifted,T1,72_3,365,8,-1.4286283011183556,-0.6019283394433288,-1.0995725136778542,10,4.798814486648672,0.9991394887729043
1_month_shifted,T2,72_3,700,3,-1.9053060589773374,-1.7069373507322763,-1.8285482831589732,10,37.80312519340752,0.9950635205913717
original,T1,73_0,365,5,11.192971177904067,11.722059153376083,11.403566881865988,10,40.823430682942885,0.649419794906027
original,T2,73_0,730,13,12.320180515481303,13.087556606562815,12.616525530689076,26,122.37108181451927,0.3485196417171556
original,T3,73_0,1095,10,12.193803885218193,12.623043346117266,12.356334194962336,20,102.69717462197963,0.16994518184284965
original,T4,73_0,1461,8,12.526822554127897,12.800502865472229,12.628965472042214,10,30.19234679139871,0.035617911267255845
1_month_shifted,T1,73_0,365,8,11.48016699492349,12.306866956598517,11.80922278236399,10,15.43375602816325,0.6320002706198224
1_month_shifted,T2,73_0,730,6,12.306573925537139,12.671077568800857,12.44733780776083,10,38.62180500381283,0.35197591086461183
1_month_shifted,T3,73_0,1096,13,12.371029693042958,12.924477443382186,12.58058163538197,26,126.08333010141878,0.2668348151044936
1_month_shifted,T4,73_0,1461,7,12.593576251756327,12.834414925739338,12.683462019520926,10,36.23289466095067,0.11030016038630003
original,T1,73_1,365,10,12.222766188901792,13.247874141378825,12.630795365328012,20,85.89088003618356,0.6030143297187194
original,T2,73_1,730,12,11.724727394540936,12.434550278791335,11.998846533608125,24,110.38985700032053,0.4181130745233771
original,T3,73_1,1095,8,11.764379010696032,12.110539866259801,11.895451841134857,10,18.753528610277645,0.4071463791396599
original,T4,73_1,1461,14,11.935825149541703,12.406555285053953,12.111510968354327,28,152.98039715330725,0.05125417105214561
1_month_shifted,T1,73_1,365,13,12.015294428365449,13.338014367045492,12.541783688270252,26,108.14410333232249,0.7089553459863913
1_month_shifted,T2,73_1,730,12,11.603213794453096,12.313036678703494,11.877332933520284,24,107.71785987118761,0.48955812743898874
1_month_shifted,T3,73_1,1096,8,11.7190867588548,12.064991602816816,11.850056722816682,10,18.604904278366433,0.4165224578355511
1_month_shifted,T4,73_1,1461,8,11.903251911384228,12.17693222272856,12.005394829298545,10,31.052787247302472,0.0283851178944395
original,T1,73_2,365,10,11.968234570019778,12.99334252249681,12.376263746446,20,91.88762089327685,0.4249077590073385
original,T2,73_2,730,14,11.72533597694102,12.550265274853645,12.043906868289374,28,128.22871061561742,0.4279770686939282
original,T3,73_2,1095,14,12.363381112393936,12.958777783963619,12.588826380748717,28,124.18333380324961,0.5290696086804767
original,T4,73_2,1461,15,12.26781093735396,12.771382710227531,12.455753906316303,30,167.81207978851356,0.02907400245704725
1_month_shifted,T1,73_2,365,10,11.942748674749621,12.967856627226654,12.350777851175842,20,95.96527747891854,0.3139752072175381
1_month_shifted,T2,73_2,730,14,11.730239952493333,12.555169250405958,12.048810843841688,28,123.25718314096912,0.552493048473243
1_month_shifted,T3,73_2,1096,14,12.35177532076824,12.94673165238291,12.577043658782676,28,127.44249164497072,0.44729595710696013
1_month_shifted,T4,73_2,1461,15,12.25756410412247,12.76113587699604,12.445507073084812,30,164.96272611012344,0.040613535565753325
original,T1,73_3,365,14,14.420742115248533,15.84266604932958,14.986718069646196,28,97.42225513616644,0.9722479600201733
original,T2,73_3,699,14,13.771113589929097,14.625070565621069,14.101570163275863,28,99.44696231284466,0.9611635608940662
1_month_shifted,T1,73_3,365,14,14.350158003848112,15.772081937929158,14.916133958245775,28,96.84304821149362,0.9749067358727579
1_month_shifted,T2,73_3,702,14,13.707159253323317,14.558208923915286,14.03642446826707,28,96.95185799674117,0.9744234139707992
original,T1,74_0,365,11,6.881082458653019,8.005394406531055,7.328598329572101,22,94.5035854796253,0.6090846597040065
original,T2,74_0,730,15,7.395952035289954,8.278434540033693,7.736748802778892,30,125.13501818651311,0.71728852932877
original,T3,74_0,1095,13,7.218634549528709,7.772491918430739,7.428351078230831,26,105.90788161376842,0.7597296127242653
original,T4,74_0,1461,15,7.086741815339126,7.5903135882126955,7.274684784301468,30,129.80556476378234,0.6100899299560463
1_month_shifted,T1,74_0,365,11,6.98884825723509,8.113160205113127,7.436364128154172,22,79.53048745707677,0.9248105267214289
1_month_shifted,T2,74_0,730,13,7.395879494536444,8.163255585617955,7.692224509744215,26,104.57767953513915,0.7877789408795758
1_month_shifted,T3,74_0,1095,13,7.192345722908457,7.746203091810487,7.4020622516105785,26,112.3678811379266,0.6037854863644254
1_month_shifted,T4,74_0,1461,15,7.147840105078488,7.651411877952057,7.33578307404083,30,131.5327765763941,0.5683475507602794
original,T1,74_1,365,6,8.612751998080418,9.241043968953438,8.862834396535199,10,36.635943250871236,0.4391734260915607
original,T2,74_1,730,9,8.612541912109911,9.14970517586697,8.819983422755353,10,7.457810965881637,0.5895671768763229
original,T3,74_1,1095,7,8.558650290396773,8.86327184329289,8.673994381182942,10,25.973631896986056,0.5200642761256453
