period_shift,Tm,group,nobs,lag,aic,bic,hqic,whiteness_test_lag,whiteness_test_statistic,whiteness_test_pvalue
original,T4,73_0,1461,8,12.526822554127898,12.80050286547223,12.628965472042216,10,30.1923467913987,0.03561791126725594
1_month_shifted,T1,73_0,365,8,11.480166994923492,12.306866956598519,11.809222782363992,10,15.43375602816325,0.6320002706198224
1_month_shifted,T2,73_0,730,6,12.306573925537139,12.671077568800857,12.44733780776083,10,38.62180500381284,0.3519759108646111
1_month_shifted,T3,73_0,1096,13,12.371029693042958,12.924477443382186,12.58058163538197,26,126.083330101419,0.2668348151044892
1_month_shifted,T4,73_0,1461,7,12.593576251756328,12.83441492573934,12.683462019520928,10,36.23289466095049,0.1103001603863038
original,T1,73_1,365,10,12.22276618890179,13.247874141378823,12.630795365328012,20,85.89088003618335,0.6030143297187256
original,T2,73_1,730,12,11.724727394540936,12.434550278791335,11.998846533608125,24,110.38985700032059,0.4181130745233756
original,T3,73_1,1095,8,11.764379010696034,12.110539866259803,11.89545184113486,10,18.753528610277733,0.40714637913965396
original,T4,73_1,1461,14,11.935825149541703,12.406555285053953,12.111510968354327,28,152.98039715330725,0.05125417105214561
1_month_shifted,T1,73_1,365,13,12.015294428365449,13.338014367045492,12.541783688270252,26,108.14410333232247,0.7089553459863915
1_month_shifted,T2,73_1,730,12,11.603213794453096,12.313036678703494,11.877332933520284,24,107.71785987118768,0.48955812743898686
1_month_shifted,T3,73_1,1096,8,11.7190867588548,12.064991602816816,11.850056722816682,10,18.604904278366377,0.41652245783555436
1_month_shifted,T4,73_1,1461,8,11.903251911384228,12.17693222272856,12.005394829298545,10,31.05278724730236,0.02838511789444039
original,T1,73_2,365,10,11.968234570019776,12.993342522496809,12.376263746445996,20,91.88762089327685,0.4249077590073385
original,T2,73_2,730,14,11.725335976941022,12.550265274853647,12.043906868289376,28,128.2287106156175,0.42797706869392615
original,T3,73_2,1095,14,12.363381112393938,12.958777783963619,12.588826380748719,28,124.18333380324987,0.5290696086804703
original,T4,73_2,1461,15,12.267810937353959,12.77138271022753,12.455753906316302,30,167.8120797885139,0.02907400245704606
1_month_shifted,T1,73_2,365,10,11.942748674749621,12.967856627226654,12.350777851175842,20,95.96527747891854,0.3139752072175381
1_month_shifted,T2,73_2,730,14,11.730239952493335,12.55516925040596,12.04881084384169,28,123.2571831409693,0.5524930484732382
1_month_shifted,T3,73_2,1096,14,12.351775320768239,12.946731652382908,12.577043658782674,28,127.44249164497069,0.4472959571069608
1_month_shifted,T4,73_2,1461,15,12.25756410412247,12.76113587699604,12.445507073084812,30,164.96272611012347,0.040613535565753166
original,T1,73_3,365,14,14.420742115248533,15.84266604932958,14.986718069646196,28,97.42225513616647,0.9722479600201732
original,T2,73_3,699,14,13.771113589929097,14.625070565621069,14.101570163275863,28,99.44696231284387,0.9611635608940712
1_month_shifted,T1,73_3,365,14,14.350158003848112,15.772081937929158,14.916133958245775,28,96.84304821149397,0.9749067358727564
1_month_shifted,T2,73_3,702,14,13.707159253323317,14.558208923915286,14.03642446826707,28,96.95185799674152,0.9744234139707977
original,T1,74_0,365,11,6.881082458653018,8.005394406531055,7.3285983295721,22,94.50358547962527,0.6090846597040074
original,T2,74_0,730,15,7.395952035289954,8.278434540033693,7.736748802778892,30,125.13501818651314,0.7172885293287694
original,T3,74_0,1095,13,7.21863454952871,7.77249191843074,7.428351078230832,26,105.90788161376837,0.7597296127242665
original,T4,74_0,1461,15,7.086741815339126,7.5903135882126955,7.274684784301468,30,129.80556476378246,0.6100899299560436
1_month_shifted,T1,74_0,365,11,6.98884825723509,8.113160205113127,7.436364128154172,22,79.53048745707673,0.9248105267214294
1_month_shifted,T2,74_0,730,13,7.395879494536444,8.163255585617955,7.692224509744215,26,104.5776795351391,0.7877789408795769
1_month_shifted,T3,74_0,1095,13,7.192345722908456,7.746203091810486,7.402062251610578,26,112.36788113792653,0.6037854863644272
1_month_shifted,T4,74_0,1461,15,7.1478401050784885,7.651411877952058,7.3357830740408305,30,131.53277657639416,0.5683475507602781
original,T1,74_1,365,6,8.612751998080418,9.241043968953438,8.862834396535199,10,36.63594325087126,0.4391734260915596
original,T2,74_1,730,9,8.612541912109913,9.149705175866972,8.819983422755355,10,7.457810965881712,0.5895671768763151
original,T3,74_1,1095,7,8.558650290396773,8.86327184329289,8.673994381182942,10,25.97363189698605,0.5200642761256462
original,T4,74_1,1461,15,9.193870174217912,9.697441947091482,9.381813143180254,30,141.04035791353385,0.3435851726881804
1_month_shifted,T1,74_1,365,6,8.576950320361545,9.205242291234565,8.827032718816326,10,38.77455390901346,0.3456386349579887
1_month_shifted,T2,74_1,730,7,8.62051237210106,9.042569222195892,8.783502130465337,10,25.27553444301977,0.5590237763971927
1_month_shifted,T3,74_1,1095,7,8.557525543783147,8.862147096679264,8.672869634569315,10,28.789191607235917,0.3711951154065883
1_month_shifted,T4,74_1,1461,15,9.177894322101267,9.681466094974837,9.36583729106361,30,144.00135376665492,0.28215613795697
original,T1,74_2,365,14,7.990743851835534,9.412667785916579,8.556719806233195,28,130.4103097428816,0.37579727522111195
original,T2,74_2,730,15,7.58542584965632,8.467908354400059,7.926222617145258,30,157.30976936335975,0.09184708394600273
original,T3,74_2,1095,15,7.557778540891003,8.194714515128338,7.798952548898443,30,147.1658895425353,0.22376401104849689
original,T4,74_2,1461,15,7.554672833475484,8.058244606349055,7.742615802437826,30,139.55336493101777,0.37656037102762735
1_month_shifted,T1,74_2,365,14,7.840640841548424,9.262564775629471,8.406616795946086,28,139.27883116368815,0.19753975093765083
1_month_shifted,T2,74_2,730,15,7.471576577414999,8.354059082158738,7.8123733449039365,30,158.83081803302946,0.0788548756477046
1_month_shifted,T3,74_2,1095,14,7.497321444027731,8.092718115597414,7.722766712382512,28,130.1086154225608,0.3828680750967921
1_month_shifted,T4,74_2,1461,15,7.501437911974749,8.00500968484832,7.689380880937091,30,143.82420763790918,0.28565598523625485
original,T1,74_3,365,11,5.893781792117661,7.018093739995697,6.341297663036743,22,100.1748849518127,0.44807688676128105
original,T2,74_3,730,11,6.3108695204105105,6.963139197829795,6.562762783337116,22,102.00801354119741,0.39784658855717225
original,T3,74_3,1065,7,6.956156782783374,7.267711067781473,7.074288360775043,10,30.355294041473883,0.2984281665927797
1_month_shifted,T1,74_3,365,11,6.091281909496103,7.21559385737414,6.538797780415185,22,93.57637597035864,0.6349875425050727
1_month_shifted,T2,74_3,730,11,6.599281498077803,7.251551175497088,6.851174761004409,22,100.15246163786283,0.4487020558603197
1_month_shifted,T3,74_3,1064,7,7.009509227007744,7.321300563665662,7.1277361818934075,10,32.48220857301676,0.21469598567339068
original,T1,75_0,365,10,9.19922142420637,10.224329376683402,9.60725060063259,20,73.6515943397511,0.8944912103231338
original,T2,75_0,730,8,11.781640603204822,12.261250660130766,11.96685623770968,10,18.955572478996654,0.39456411947838715
original,T3,75_0,1096,9,12.732180183637277,13.119593608874736,12.878866543274585,10,13.336499124625803,0.14796175269355608
original,T4,75_0,1461,15,12.976062779676774,13.479634552550344,13.164005748639116,30,149.70563249502794,0.18283569054703522
1_month_shifted,T1,75_0,365,7,9.181401872400965,9.908897838674989,9.470970965348606,10,14.493040787603968,0.9759584843984319
1_month_shifted,T2,75_0,730,8,11.825722463020696,12.30533251994664,12.010938097525553,10,17.876380925967993,0.4638238715667512
1_month_shifted,T3,75_0,1096,9,12.849327780595802,13.23674120583326,12.99601414023311,10,12.744295171788382,0.1745220690673959
1_month_shifted,T4,75_0,1461,15,12.981715273115523,13.485287045989093,13.169658242077865,30,148.0871285303043,0.20829447726436887
original,T1,75_1,365,15,11.609192118560978,13.130320048043028,12.214654767451501,30,104.03865113833946,0.9777776873924645
original,T2,75_1,730,4,13.164218823465443,13.413616053066935,13.260530953407969,10,34.12511336354392,0.9841853834925574
original,T3,75_1,1096,7,12.501521049601902,12.805917312288477,12.616774617888357,10,24.49837843803426,0.6025511473367464
original,T4,75_1,1461,7,12.144573435769534,12.385412109752545,12.234459203534133,10,29.16041812255517,0.35316359061067515
1_month_shifted,T1,75_1,365,15,11.530654247785703,13.051782177267754,12.136116896676226,30,113.69594716903633,0.908345965401155
1_month_shifted,T2,75_1,730,4,13.130092740881711,13.379489970483203,13.226404870824236,10,33.60783495470527,0.986700399800653
1_month_shifted,T3,75_1,1096,7,12.497123946534044,12.80152020922062,12.6123775148205,10,23.627436390897167,0.6508922777248736
1_month_shifted,T4,75_1,1461,7,12.13478159098824,12.375620264971252,12.22466735875284,10,26.911482917217413,0.4685784974007482
original,T1,75_2,365,7,10.2732536416116,11.000749607885624,10.56282273455924,10,18.880906748180568,0.8743003565074524
original,T2,75_2,730,14,10.149134076090375,10.974063374003,10.46770496743873,28,115.25830992200959,0.7436343059984776
original,T3,75_2,1096,9,10.316588312611426,10.704001737848884,10.463274672248733,10,14.462572308118945,0.10679587613475236
original,T4,75_2,1461,7,10.01131122945354,10.252149903436552,10.101196997218139,10,38.453469658226275,0.07096970873314823
1_month_shifted,T1,75_2,365,5,9.392168441255043,9.921256416727061,9.602764145216964,10,23.649979210635315,0.9963507048112363
1_month_shifted,T2,75_2,730,6,9.483574596003203,9.848078239266922,9.624338478226894,10,27.766249217591294,0.8354267537703972
1_month_shifted,T3,75_2,1096,7,10.052008615812516,10.356404878499092,10.167262184098972,10,35.11437751772536,0.13599218952311753
1_month_shifted,T4,75_2,1461,9,9.817951458144233,10.124473406849884,9.932351526208267,10,16.53778060674301,0.05646586716758919
original,T1,75_3,365,7,8.366334390518048,9.093830356792072,8.65590348346569,10,21.80650396890039,0.7471438603067878
original,T2,75_3,699,7,8.037784160103383,8.474692380224857,8.206854965071496,10,28.772082401326596,0.37203711174232285
1_month_shifted,T1,75_3,365,7,8.349524160222934,9.077020126496958,8.639093253170575,10,15.36008912788414,0.9640727851625834
1_month_shifted,T2,75_3,699,7,8.43620996023765,8.873118180359123,8.605280765205762,10,23.504927352162337,0.6576128693951184
original,T1,76_0,365,7,4.281750298585757,5.00924626485978,4.571319391533398,10,17.90657810138251,0.9063491694751294
original,T2,76_0,731,7,4.742526954202213,5.164123170709758,4.905328273498735,10,25.985786135210958,0.5193894445546239
original,T3,76_0,1096,7,4.388247367765888,4.692643630452463,4.503500936052344,10,28.702483025769187,0.3754720211619844
original,T4,76_0,1461,14,5.112515079677017,5.583245215189267,5.288200898489642,28,146.02579988494298,0.10716597602371004
1_month_shifted,T1,76_0,365,13,4.689350513443295,6.0120704521233375,5.2158397733480975,26,102.50900853563243,0.8277836440511898
1_month_shifted,T2,76_0,731,13,4.71322739018153,5.4797659656497935,5.009229788902478,26,113.96743939243794,0.5620977726235511
1_month_shifted,T3,76_0,1096,7,4.370828068236588,4.675224330923164,4.4860816365230445,10,30.072768748786263,0.3108940914301054
1_month_shifted,T4,76_0,1461,14,5.169803713746677,5.640533849258927,5.345489532559301,28,132.27999246951924,0.33321415097786095
original,T1,76_1,365,14,5.115693523745431,6.537617457826477,5.681669478143093,28,128.9508473456165,0.41045097501324845
original,T2,76_1,731,8,6.927586615006476,7.406673224674141,7.112588114207068,10,24.149792729635013,0.1501813271109481
original,T3,76_1,1096,8,6.707590386385202,7.053495230347219,6.838560350347084,10,21.05159561225266,0.2768179843605213
original,T4,76_1,1461,8,7.044640386079765,7.318320697424097,7.146783303994082,10,21.484301367194103,0.25568685631011195
1_month_shifted,T1,76_1,365,15,4.51609427861261,6.03722220809466,5.121556927503133,30,167.42455307563932,0.030455090064221074
1_month_shifted,T2,76_1,731,8,6.820536410663687,7.299623020331352,7.005537909864279,10,21.40213004910059,0.2596125263952081
1_month_shifted,T3,76_1,1096,8,6.598883327889405,6.944788171851423,6.7298532918512874,10,19.614469497388747,0.3549375164148099
1_month_shifted,T4,76_1,1461,8,7.009821591431714,7.283501902776045,7.111964509346031,10,20.41562837304002,0.3099125339439938
original,T1,76_2,365,11,7.033732730310468,8.158044678188505,7.48124860122955,22,75.06754205983646,0.965064082597896
original,T2,76_2,731,7,7.078755210102844,7.500351426610389,7.241556529399365,10,26.72645986383079,0.47862553225912596
original,T3,76_2,1096,9,6.734098923988815,7.121512349226274,6.880785283626122,10,9.836556947766097,0.36387830054078424
original,T4,76_2,1461,10,6.56619310492892,6.9055566909958905,6.692850323142672,20,102.22824475761027,0.17817829330860138
1_month_shifted,T1,76_2,365,11,7.150759360576859,8.275071308454896,7.598275231495941,22,73.49495621198038,0.9743122500487756
1_month_shifted,T2,76_2,731,7,7.058841877116541,7.480438093624087,7.221643196413063,10,26.07423537264507,0.514483335894045
1_month_shifted,T3,76_2,1096,9,6.729647618188312,7.117061043425771,6.876333977825619,10,9.454458475626291,0.39642363711813844
1_month_shifted,T4,76_2,1461,9,6.561686912250714,6.868208860956366,6.676086980314749,10,12.538431419282206,0.18462770308863266
original,T1,77_0,365,15,9.63557188673781,11.15669981621986,10.241034535628334,30,153.72851605873927,0.12900563421851494
original,T2,77_0,731,15,9.855472229724489,10.736991591512993,10.19587498825358,30,184.07730241993838,0.003207214212495821
original,T3,77_0,1096,13,9.859857319877584,10.413305070216811,10.069409262216595,26,192.196487225792,1.4589991051867107e-05
original,T4,77_0,1461,15,9.751961681288284,10.255533454161855,9.939904650250627,30,215.80103755106083,1.2260174916569813e-05
1_month_shifted,T1,77_0,365,15,9.780779804181618,11.301907733663668,10.386242453072141,30,163.31725932314947,0.04889666604192504
1_month_shifted,T2,77_0,731,15,9.891674104912372,10.773193466700876,10.232076863441463,30,188.696117380683,0.0015731194567147797
1_month_shifted,T3,77_0,1096,13,9.871158754771784,10.424606505111012,10.080710697110796,26,189.5835321211246,2.4984996374310224e-05
1_month_shifted,T4,77_0,1461,15,9.766472041862972,10.270043814736542,9.954415010825315,30,214.18482901119467,1.686917295591497e-05
original,T1,77_1,365,14,7.853887558128713,9.27581149220976,8.419863512526376,28,166.22899235964965,0.00946983657833127
original,T2,77_1,731,14,7.264550784858884,8.08857975348727,7.582753363483905,28,183.37593822163137,0.0006462150606799691
original,T3,77_1,1096,15,6.956495625184251,7.592960538074363,7.197480358874113,30,190.82110555466346,0.0011199657728619228
original,T4,77_1,1461,15,6.678976208087833,7.182547980961402,6.866919177050175,30,214.7314570172255,1.5149135374597703e-05
1_month_shifted,T1,77_1,365,13,7.703336772286963,9.026056710967005,8.229826032191765,26,161.29801624332802,0.004183201079389569
1_month_shifted,T2,77_1,731,14,7.22256312794105,8.046592096569434,7.54076570656607,28,190.96861595187366,0.00016758294879597435
1_month_shifted,T3,77_1,1096,15,6.874830266208145,7.511295179098257,7.1158149998980065,30,195.18520785456644,0.0005446979928676928
1_month_shifted,T4,77_1,1461,15,6.587979292913548,7.091551065787118,6.77592226187589,30,218.67361590070175,6.8937320215558245e-06
original,T1,78_0,366,8,7.16982047696428,7.994774798217669,7.498146871159221,10,26.34457787778387,0.09213631251925973
original,T2,78_0,731,5,6.320375203851811,6.6269906340391165,6.43877616334019,10,63.6479062666764,0.034874414897672075
original,T3,78_0,1096,8,5.555984717468179,5.901889561430196,5.686954681430061,10,41.59105798517765,0.0012609173896878832
original,T4,78_0,1461,8,4.986064119901268,5.2597444312456005,5.088207037815585,10,39.71022959324694,0.002285337061144936
1_month_shifted,T1,78_0,366,7,6.252294275572854,6.978254078275837,6.541221502464403,10,39.83246734579963,0.05311510595214268
1_month_shifted,T2,78_0,731,7,5.630929088776493,6.052525305284038,5.7937304080730145,10,42.039476678056396,0.032621544393070946
1_month_shifted,T3,78_0,1096,7,5.114294722555257,5.418690985241832,5.229548290841713,10,38.10537669591784,0.07621174453829126
1_month_shifted,T4,78_0,1461,7,4.482330999385617,4.723169673368629,4.572216767150216,10,46.58358077641619,0.011000982687877582
original,T1,78_1,366,3,3.253899574848915,3.583881303350271,3.3852301325268916,10,52.154500199015914,0.8333875896696619
original,T2,78_1,731,3,2.0036530360247116,2.1952876798917775,2.0776536357049484,10,60.29250378209682,0.5734233832582365
