period_shift,Tm,group,nobs,lag,aic,bic,hqic,whiteness_test_lag,whiteness_test_statistic,whiteness_test_pvalue
original,T4,70_1,1461,7,14.555751397299844,14.796590071282855,14.645637165064443,10,40.38355433801087,0.04715328661092543
1_month_shifted,T1,70_1,365,10,14.823001608077627,15.84810956055466,15.231030784503847,20,93.01357203319013,0.3929113521133487
1_month_shifted,T2,70_1,731,7,14.90047093446475,15.322067150972295,15.063272253761271,10,34.085545913304,0.163574648073023
1_month_shifted,T3,70_1,1096,14,14.874816876622996,15.469773208237665,15.100085214637431,28,150.55374290154583,0.06710432194454359
1_month_shifted,T4,70_1,1461,7,14.58461297852892,14.825451652511932,14.67449874629352,10,40.9041846742205,0.04206736963796101
original,T1,70_2,365,8,12.69057940363915,13.517279365314177,13.01963519107965,10,29.16499449991674,0.046399503172701785
original,T2,70_2,731,15,12.833141673994481,13.714661035782985,13.173544432523572,30,165.16707060608513,0.039672958504991945
original,T3,70_2,1096,8,12.734152136961917,13.080056980923933,12.865122100923799,10,37.47547968178166,0.00454156604935466
original,T4,70_2,1461,14,12.61131108824233,13.08204122375458,12.786996907054954,28,177.04341194651937,0.0018514602210180264
1_month_shifted,T1,70_2,365,8,12.54046642559778,13.367166387272807,12.86952221303828,10,23.433434148406175,0.174479048328682
1_month_shifted,T2,70_2,731,9,12.814330941755204,13.350907944582989,13.021532620859867,10,17.232687911139614,0.04519437560442701
1_month_shifted,T3,70_2,1096,9,12.65198007397099,13.039393499208447,12.798666433608297,10,22.584745376237628,0.007199433439365967
1_month_shifted,T4,70_2,1461,14,12.585046699931238,13.055776835443488,12.760732518743863,28,172.02218713271083,0.0040577313638442206
original,T1,71_0,366,15,7.167815021513323,8.68573097261956,7.771935586832015,30,110.13369197760849,0.9425395503811388
original,T2,71_0,731,10,6.786074231186988,7.380141627174893,7.015476090195723,20,88.59470904732319,0.5221350656939612
original,T3,71_0,1096,8,7.113609212943058,7.459514056905076,7.24457917690494,10,18.62262354450644,0.41539940218768995
original,T4,71_0,1461,14,7.998172731817004,8.468902867329254,8.173858550629628,28,147.56104116136555,0.0919062351936426
1_month_shifted,T1,71_0,366,15,7.146692279235105,8.664608230341344,7.750812844553797,30,113.60795584941472,0.9093310420983522
1_month_shifted,T2,71_0,731,15,7.156581074339396,8.0381004361279,7.496983832868487,30,130.3029085788729,0.5981397479458752
1_month_shifted,T3,71_0,1096,8,7.308156357863549,7.6540612018255665,7.439126321825431,10,12.896227906206507,0.7977006046635641
1_month_shifted,T4,71_0,1461,8,8.115465989594927,8.38914630093926,8.217608907509245,10,27.107800023256974,0.07699565484875835
original,T1,71_1,366,15,9.844202850147049,11.362118801253285,10.44832341546574,30,128.43172613410775,0.6426878192399141
original,T2,71_1,731,15,8.662731608601916,9.54425097039042,9.003134367131008,30,138.32679640285983,0.4046509766798064
original,T3,71_1,1096,15,8.430201142727897,9.06666605561801,8.67118587641776,30,155.99580450264457,0.10437030179732379
original,T4,71_1,1461,15,8.107468262353699,8.61104003522727,8.295411231316042,30,167.74352638461505,0.029314306524707366
1_month_shifted,T1,71_1,366,10,9.272346465936511,10.295289824290714,9.67947119473824,20,90.21326153644182,0.4738521412155682
1_month_shifted,T2,71_1,731,10,8.291044685979028,8.885112081966934,8.520446544987763,20,106.19904952875149,0.11687681327578532
1_month_shifted,T3,71_1,1096,10,8.123029983445806,8.551951989958708,8.285432738758539,20,112.40614334067119,0.05508634512409748
1_month_shifted,T4,71_1,1461,15,7.894066303382743,8.397638076256314,8.082009272345086,30,181.4873699346764,0.004705567614126388
original,T1,71_2,366,10,4.8387385245713475,5.861681882925551,5.245863253373075,20,80.2989905307381,0.7582360126503304
original,T2,71_2,731,9,6.693327882276661,7.229904885104446,6.900529561381324,10,19.058613154529137,0.02469910720613283
original,T3,71_2,1096,8,7.650586456415927,7.9964913003779445,7.781556420377809,10,40.73757812536578,0.0016544860265978575
original,T4,71_2,1461,9,9.103555787657832,9.410077736363483,9.217955855721867,10,42.597325762306866,2.555161920575025e-06
1_month_shifted,T1,71_2,366,10,4.796221667692362,5.819165026046566,5.203346396494089,20,77.17338466968387,0.8302919390759265
1_month_shifted,T2,71_2,731,9,6.988893320219289,7.525470323047074,7.196094999323953,10,18.54245872557663,0.029376874825996976
1_month_shifted,T3,71_2,1096,9,7.7584715929773145,8.145885018214774,7.905157952614622,10,25.830524435727533,0.0021775482075770194
1_month_shifted,T4,71_2,1461,9,9.119800762754611,9.426322711460262,9.234200830818645,10,42.200138736153704,3.020935597412635e-06
original,T1,72_0,365,11,4.472635913134032,5.596947861012069,4.920151784053114,22,83.58622850830022,0.86650276084121
original,T2,72_0,731,14,5.707615955802221,6.531644924430606,6.025818534427241,28,109.5240531403731,0.851858226555541
original,T3,72_0,1096,13,5.580948487794639,6.134396238133867,5.790500430133649,26,111.64953583995663,0.622282927280641
original,T4,72_0,1461,13,5.344132669551365,5.782021167702295,5.507561338214271,26,114.69999481548531,0.5428759817403158
1_month_shifted,T1,72_0,365,10,4.7689950159850705,5.794102968462104,5.1770241924112925,20,65.03343644402456,0.978135141064016
1_month_shifted,T2,72_0,731,9,5.468358236226993,6.004935239054777,5.6755599153316565,10,6.2765723397170605,0.7119503306238051
1_month_shifted,T3,72_0,1096,9,5.365585572490358,5.752998997727817,5.512271932127665,10,6.2642147100176375,0.7132109641288746
1_month_shifted,T4,72_0,1461,13,5.57161362208108,6.0095021202320105,5.735042290743986,26,106.21870725586409,0.7529316800270752
original,T1,72_1,365,15,5.72884365530313,7.24997158478518,6.334306304193653,30,99.90328988718198,0.9896628917148943
original,T2,72_1,731,15,4.161640796960326,5.04316015874883,4.502043555489417,30,120.13886663306513,0.8156588890203994
original,T3,72_1,1096,15,5.43742733966279,6.073892252552902,5.678412073352652,30,104.5844455233582,0.9756019267000094
original,T4,72_1,1461,15,4.95100255530815,5.454574328181719,5.138945524270492,30,122.38543489055974,0.7740023403835491
1_month_shifted,T1,72_1,365,5,4.20478478971969,4.733872765191707,4.415380493681611,10,31.310172097992858,0.9394532562787762
1_month_shifted,T2,72_1,731,15,3.0954949530601423,3.9770143148486468,3.435897711589233,30,119.55795534087015,0.8256766055342019
1_month_shifted,T3,72_1,1096,8,5.07084201797454,5.4167468619365575,5.201811981936422,10,21.208542794410516,0.26902268592102513
1_month_shifted,T4,72_1,1461,8,4.695953939878251,4.969634251222583,4.798096857792568,10,22.74470832501829,0.20059181310319205
original,T1,72_2,365,15,2.4744643084284155,3.9955922379104645,3.079926957318938,30,90.6152310353364,0.9987753685910621
original,T2,72_2,731,10,2.100045755664321,2.6941131516522265,2.329447614673056,20,57.92170951412518,0.9965634970919399
original,T3,72_2,1096,8,3.924499338609396,4.270404182571413,4.055469302571278,10,14.427610266637041,0.700820735477395
original,T4,72_2,1461,8,4.277959105824579,4.551639417168911,4.380102023738896,10,19.738127295137712,0.3477542659005183
1_month_shifted,T1,72_2,365,10,2.072344761138732,3.0974527136157652,2.480373937564954,20,46.578866699109284,0.9999575587487273
1_month_shifted,T2,72_2,731,10,2.1403931585066425,2.7344605544945475,2.3697950175153775,20,56.908794622722255,0.9974867664306711
1_month_shifted,T3,72_2,1096,8,3.8633005361710517,4.209205380133069,3.994270500132933,10,11.507257486801938,0.8716058500720719
1_month_shifted,T4,72_2,1461,8,4.214172390341376,4.487852701685707,4.316315308255692,10,21.319365255738482,0.2636079157431731
original,T1,72_3,365,8,-1.524197227931396,-0.6974972662563692,-1.1951414404908947,10,4.900567676180736,0.9990059655066083
original,T2,72_3,701,3,-1.8556522844797054,-1.6575089479902354,-1.7789868617155928,10,35.76880419854201,0.9977556567722604
1_month_shifted,T1,72_3,365,8,-1.4286283011183558,-0.601928339443329,-1.0995725136778545,10,4.798814486648666,0.9991394887729043
1_month_shifted,T2,72_3,700,3,-1.9053060589773378,-1.7069373507322767,-1.8285482831589737,10,37.80312519340751,0.9950635205913717
original,T1,73_0,365,5,11.192971177904067,11.722059153376083,11.403566881865988,10,40.823430682942906,0.6494197949060261
original,T2,73_0,730,13,12.320180515481304,13.087556606562817,12.616525530689078,26,122.37108181451924,0.34851964171715627
original,T3,73_0,1095,10,12.193803885218195,12.623043346117267,12.356334194962338,20,102.69717462197956,0.16994518184285087
original,T4,73_0,1461,8,12.526822554127898,12.80050286547223,12.628965472042216,10,30.19234679139854,0.03561791126725742
1_month_shifted,T1,73_0,365,8,11.480166994923492,12.306866956598519,11.809222782363992,10,15.43375602816328,0.63200027061982
1_month_shifted,T2,73_0,730,6,12.306573925537139,12.671077568800857,12.44733780776083,10,38.62180500381288,0.35197591086460916
1_month_shifted,T3,73_0,1096,13,12.371029693042958,12.924477443382186,12.58058163538197,26,126.08333010141894,0.2668348151044903
1_month_shifted,T4,73_0,1461,7,12.593576251756328,12.83441492573934,12.683462019520928,10,36.23289466095056,0.11030016038630225
original,T1,73_1,365,10,12.222766188901792,13.247874141378825,12.630795365328012,20,85.89088003618353,0.6030143297187203
original,T2,73_1,730,12,11.724727394540936,12.434550278791335,11.998846533608125,24,110.38985700032055,0.4181130745233767
original,T3,73_1,1095,8,11.764379010696032,12.110539866259801,11.895451841134857,10,18.753528610277748,0.40714637913965346
original,T4,73_1,1461,14,11.935825149541703,12.406555285053953,12.111510968354327,28,152.98039715330745,0.05125417105214447
1_month_shifted,T1,73_1,365,13,12.015294428365449,13.338014367045492,12.541783688270252,26,108.14410333232259,0.708955345986389
1_month_shifted,T2,73_1,730,12,11.603213794453096,12.313036678703494,11.877332933520284,24,107.71785987118766,0.48955812743898763
1_month_shifted,T3,73_1,1096,8,11.719086758854802,12.064991602816818,11.850056722816683,10,18.604904278366337,0.41652245783555697
1_month_shifted,T4,73_1,1461,8,11.903251911384226,12.176932222728558,12.005394829298544,10,31.052787247302362,0.02838511789444038
original,T1,73_2,365,10,11.96823457001978,12.993342522496812,12.376263746446,20,91.88762089327685,0.4249077590073385
original,T2,73_2,730,14,11.725335976941022,12.550265274853647,12.043906868289376,28,128.2287106156176,0.42797706869392405
original,T3,73_2,1095,14,12.363381112393938,12.958777783963619,12.588826380748719,28,124.18333380324975,0.529069608680473
original,T4,73_2,1461,15,12.267810937353959,12.77138271022753,12.455753906316302,30,167.81207978851376,0.02907400245704657
1_month_shifted,T1,73_2,365,10,11.942748674749621,12.967856627226654,12.350777851175842,20,95.9652774789186,0.31397520721753663
1_month_shifted,T2,73_2,730,14,11.730239952493333,12.555169250405958,12.048810843841688,28,123.2571831409692,0.5524930484732409
1_month_shifted,T3,73_2,1096,14,12.35177532076824,12.94673165238291,12.577043658782676,28,127.4424916449706,0.44729595710696296
1_month_shifted,T4,73_2,1461,15,12.25756410412247,12.76113587699604,12.445507073084812,30,164.96272611012344,0.040613535565753325
original,T1,73_3,365,14,14.420742115248533,15.84266604932958,14.986718069646196,28,97.42225513616637,0.9722479600201737
original,T2,73_3,699,14,13.771113589929097,14.625070565621069,14.101570163275863,28,99.4469623128441,0.9611635608940697
1_month_shifted,T1,73_3,365,14,14.350158003848112,15.772081937929158,14.916133958245775,28,96.84304821149384,0.9749067358727569
1_month_shifted,T2,73_3,702,14,13.70715925332332,14.55820892391529,14.036424468267073,28,96.95185799674175,0.9744234139707967
original,T1,74_0,365,11,6.881082458653018,8.005394406531055,7.3285983295721,22,94.50358547962527,0.6090846597040074
original,T2,74_0,730,15,7.3959520352899535,8.278434540033691,7.736748802778891,30,125.1350181865132,0.7172885293287682
original,T3,74_0,1095,13,7.21863454952871,7.77249191843074,7.428351078230832,26,105.9078816137685,0.7597296127242638
original,T4,74_0,1461,15,7.086741815339126,7.5903135882126955,7.274684784301468,30,129.80556476378223,0.6100899299560489
1_month_shifted,T1,74_0,365,11,6.98884825723509,8.113160205113127,7.436364128154172,22,79.53048745707673,0.9248105267214294
1_month_shifted,T2,74_0,730,13,7.395879494536444,8.163255585617955,7.692224509744215,26,104.57767953513915,0.7877789408795758
1_month_shifted,T3,74_0,1095,13,7.192345722908456,7.746203091810486,7.402062251610578,26,112.3678811379265,0.603785486364428
1_month_shifted,T4,74_0,1461,15,7.1478401050784885,7.651411877952058,7.3357830740408305,30,131.5327765763942,0.5683475507602765
original,T1,74_1,365,6,8.612751998080418,9.241043968953438,8.862834396535199,10,36.63594325087124,0.43917342609156107
original,T2,74_1,730,9,8.612541912109913,9.149705175866972,8.819983422755355,10,7.457810965881698,0.5895671768763167
original,T3,74_1,1095,7,8.558650290396773,8.86327184329289,8.673994381182942,10,25.973631896986017,0.5200642761256482
original,T4,74_1,1461,15,9.19387017421791,9.69744194709148,9.381813143180253,30,141.04035791353368,0.3435851726881841
1_month_shifted,T1,74_1,365,6,8.576950320361545,9.205242291234565,8.827032718816326,10,38.77455390901346,0.3456386349579887
1_month_shifted,T2,74_1,730,7,8.62051237210106,9.042569222195892,8.783502130465337,10,25.275534443019776,0.5590237763971921
1_month_shifted,T3,74_1,1095,7,8.557525543783147,8.862147096679264,8.672869634569315,10,28.789191607235818,0.37119511540659356
1_month_shifted,T4,74_1,1461,15,9.177894322101267,9.681466094974837,9.36583729106361,30,144.00135376665506,0.28215613795696715
original,T1,74_2,365,14,7.990743851835534,9.412667785916579,8.556719806233195,28,130.41030974288162,0.3757972752211112
original,T2,74_2,730,15,7.58542584965632,8.467908354400059,7.926222617145258,30,157.3097693633596,0.09184708394600405
original,T3,74_2,1095,15,7.557778540891003,8.194714515128338,7.798952548898443,30,147.16588954253524,0.2237640110484979
original,T4,74_2,1461,15,7.554672833475484,8.058244606349055,7.742615802437826,30,139.55336493101777,0.37656037102762735
1_month_shifted,T1,74_2,365,14,7.840640841548424,9.262564775629471,8.406616795946086,28,139.2788311636882,0.19753975093764994
1_month_shifted,T2,74_2,730,15,7.471576577414997,8.354059082158736,7.812373344903935,30,158.83081803302932,0.07885487564770575
1_month_shifted,T3,74_2,1095,14,7.497321444027731,8.092718115597414,7.722766712382512,28,130.10861542256075,0.38286807509679344
1_month_shifted,T4,74_2,1461,15,7.501437911974749,8.00500968484832,7.689380880937091,30,143.8242076379092,0.28565598523625435
original,T1,74_3,365,11,5.893781792117661,7.018093739995697,6.341297663036743,22,100.17488495181267,0.44807688676128177
original,T2,74_3,730,11,6.3108695204105105,6.963139197829795,6.562762783337116,22,102.00801354119729,0.39784658855717564
original,T3,74_3,1065,7,6.956156782783374,7.267711067781473,7.074288360775043,10,30.35529404147383,0.29842816659278176
1_month_shifted,T1,74_3,365,11,6.091281909496102,7.215593857374138,6.538797780415184,22,93.57637597035873,0.6349875425050703
1_month_shifted,T2,74_3,730,11,6.599281498077804,7.251551175497089,6.85117476100441,22,100.15246163786283,0.4487020558603197
1_month_shifted,T3,74_3,1064,7,7.009509227007744,7.321300563665662,7.1277361818934075,10,32.482208573016734,0.2146959856733916
original,T1,75_0,365,10,9.199221424206371,10.224329376683404,9.607250600632593,20,73.65159433975109,0.8944912103231342
original,T2,75_0,730,8,11.781640603204822,12.261250660130766,11.96685623770968,10,18.95557247899658,0.3945641194783918
original,T3,75_0,1096,9,12.73218018363728,13.119593608874737,12.878866543274587,10,13.336499124625956,0.14796175269354964
original,T4,75_0,1461,15,12.976062779676774,13.479634552550344,13.164005748639116,30,149.70563249502814,0.18283569054703228
1_month_shifted,T1,75_0,365,7,9.181401872400965,9.908897838674989,9.470970965348606,10,14.49304078760397,0.9759584843984319
1_month_shifted,T2,75_0,730,8,11.825722463020696,12.30533251994664,12.010938097525553,10,17.876380925968046,0.4638238715667482
1_month_shifted,T3,75_0,1096,9,12.849327780595802,13.23674120583326,12.99601414023311,10,12.74429517178854,0.17452206906738824
1_month_shifted,T4,75_0,1461,15,12.981715273115523,13.485287045989093,13.169658242077865,30,148.08712853030408,0.2082944772643726
original,T1,75_1,365,15,11.609192118560978,13.130320048043028,12.214654767451501,30,104.03865113833952,0.9777776873924643
