statistic,pvalue,fracdiff-n
-5.03719271592474,1.8723600186636224e-05,0.0
-11.812916583282275,8.774036271551452e-22,0.0
-5.147117147147264,1.1262353870787555e-05,0.0
-3.249278768777503,0.017303652308486375,0.0
-14.159642002265791,2.0919044268316253e-26,0.0
-5.866624223381397,3.3139015681871017e-07,0.0
-4.30740928938607,0.00043127023908814943,0.0
-12.610726656796984,1.657575217368562e-23,0.0
-7.856433673625754,5.427145569887128e-12,0.0
-5.160245661071609,1.0592833593240936e-05,0.0
-15.150423330337656,6.809663360882685e-28,0.0
-3.9793522501211585,0.0015225728646390405,0.0
-5.093015040491008,1.4479532633602237e-05,0.0
-11.914334462224053,5.207376830251786e-22,0.0
-5.088750649629622,1.476784681225169e-05,0.0
-3.263020341742768,0.016614586412153506,0.0
-13.049785667214014,2.1539645957390392e-24,0.0
-17.600087281778325,3.925290005757798e-30,0.0
-4.701142532568161,8.373787915041656e-05,0.0
-24.291915031219695,0.0,0.0
-4.750074636134734,6.769655395314084e-05,0.0
-4.619646425255451,0.00011881733636090233,0.0
-18.46773058589173,2.1421192970174512e-30,0.0
-17.798711929279108,3.224666994774759e-30,0.0
-4.783661357383596,5.843814273137742e-05,0.0
-24.967246875254904,0.0,0.0
-4.4202780015654595,0.0002732420634535275,0.0
-3.4555135384945013,0.009205862723919978,0.0
-18.33761344890838,2.2493582334442183e-30,0.0
-18.166612689806026,2.453276773397124e-30,0.0
-4.871105611582425,3.968354802198636e-05,0.0
-12.055727805329324,2.536257892427315e-22,0.0
-24.521397196653425,0.0,0.0
-3.385805269864132,0.011452392418300275,0.0
-8.65686757662664,4.9418637811003276e-14,0.0
-19.143806286620595,0.0,0.0
-4.653571867283006,0.00010277962549472637,0.0
-11.595450174455074,2.7275085427359824e-21,0.0
-25.596218022657656,0.0,0.0
-4.259966139447245,0.0005207236433524243,0.0
-3.537495957400484,0.007074747169069403,0.0
-2.277177584750451,0.1794343255048857,0.1
-3.8334370312409765,0.0025831517632187283,0.0
-5.488455080209179,2.202689287435387e-06,0.0
-2.851808209820625,0.051245910808083744,0.1
-4.2856591934530615,0.0004703106260925896,0.0
-6.171629118389391,6.783246851888289e-08,0.0
-3.103084559548852,0.026325757810768444,0.0
-4.561930022211476,0.00015172930094670427,0.0
-6.738063111612654,3.1701209668410955e-09,0.0
-3.8969850031062703,0.0020571482076999453,0.0
-4.279807639766596,0.0004813698409105927,0.0
-10.906088790076998,1.1272097350506593e-19,0.0
-2.4809878081525074,0.12016898956734218,0.30000000000000004
-5.338212159139349,4.561097325198981e-06,0.0
-8.615515918455124,6.306210636460122e-14,0.0
-2.672628786818882,0.07889561971455594,0.2
-4.3786557715238015,0.0003237424361885487,0.0
-6.143470088295569,7.868894046752159e-08,0.0
-3.2548514389913956,0.017021251286795873,0.0
-4.61688728129556,0.00012022184301385473,0.0
-6.709133419015009,3.7190617571855665e-09,0.0
-3.5917836957044305,0.005920062643106973,0.0
-4.815627441127824,5.07633691060813e-05,0.0
-6.835368055429182,1.8484019835790766e-09,0.0
-2.975863005626395,0.03721080399123017,0.0
-6.070216640643181,1.1556664591592297e-07,0.0
-5.1399874465339375,1.1642918152424044e-05,0.0
-3.370998647877822,0.011988161892368487,0.0
-5.790408803321247,4.887314444401124e-07,0.0
-6.184968415383642,6.321716693718539e-08,0.0
-3.929221630540443,0.001830012766386925,0.0
-5.9832405707953225,1.8174412541596017e-07,0.0
-6.734872637153757,3.2264996310960927e-09,0.0
-4.631495974759147,0.00011296163457817311,0.0
-5.173108396143395,9.97430627676365e-06,0.0
-3.3904034084089507,0.01129040161501195,0.0
-3.7251473377439868,0.0037730214879438256,0.0
-6.2722210144779265,3.9786646634704555e-08,0.0
-4.965052581166067,2.6012764027796546e-05,0.0
-5.653896321638115,9.71964281406354e-07,0.0
-4.318901711252869,0.0004118983853255394,0.0
-6.205597088614944,5.6680645791728994e-08,0.0
-6.508589742780895,1.1150089133175095e-08,0.0
-4.4007196794500665,0.00029596331502463246,0.0
-6.761803177180645,2.7800812663371812e-09,0.0
-6.951816861864656,9.649282254220982e-10,0.0
-13.749876045966785,1.055443661999433e-25,0.0
-4.122647310918651,0.0008883276245271831,0.0
-3.148012054936076,0.023198152223766283,0.0
-15.204961350348965,5.759845856925602e-28,0.0
-4.440830991149047,0.00025115320818854485,0.0
-3.5028148055691997,0.00791509748016244,0.0
-14.067719465203007,2.978080534439227e-26,0.0
-3.4424627811923383,0.0095937328324367,0.0
-17.86776387652752,3.035911114939388e-30,0.0
-15.143638463139764,6.954096129455391e-28,0.0
-5.677574145466642,8.633855459146057e-07,0.0
-20.300914044126525,0.0,0.0
-13.942422104024695,4.864616063388295e-26,0.0
-4.253630951471519,0.0005339148108433529,0.0
-17.792889673825083,3.241723929962336e-30,0.0
-15.077514092650226,8.548106390663818e-28,0.0
-5.738018820058631,6.37116275569845e-07,0.0
-20.204743249149043,0.0,0.0
-13.768302158985422,9.79001883098569e-26,0.0
-5.2634518037625,6.515459486567581e-06,0.0
-17.48671899833211,4.45928010395341e-30,0.0
-15.029134174147927,9.96225849098049e-28,0.0
-5.0910254571162925,1.4613364390643169e-05,0.0
-20.72507670005324,0.0,0.0
-16.666822262236106,1.557092325723423e-29,0.0
-12.341549384422912,6.102555316775023e-23,0.0
-11.321396250851578,1.1717578441633373e-20,0.0
-4.871578898297635,3.959986901161183e-05,0.0
-4.5411280486104575,0.00016559517140671355,0.0
-14.02475953010193,3.519531241687343e-26,0.0
-16.596440388153336,1.780150858747054e-29,0.0
-16.11516464778582,4.9648241354034527e-29,0.0
-18.410417694887975,2.1847055076600983e-30,0.0
-4.557701917947864,0.00015445480044128747,0.0
-3.674737615169301,0.004482854966654817,0.0
-22.407860940833526,0.0,0.0
-18.358498347679607,2.229557471216248e-30,0.0
-15.763412440038348,1.18425853173262e-28,0.0
-17.83466606941471,3.1233465260437686e-30,0.0
-22.483421849820687,0.0,0.0
-3.673612620596086,0.004500003041785726,0.0
-21.731911102585894,0.0,0.0
-19.046121687312812,0.0,0.0
-5.465517447370868,2.4639181351010113e-06,0.0
-18.22925707879539,2.3694536282820472e-30,0.0
-23.189855870234673,0.0,0.0
-6.822229676712536,1.9884618833127546e-09,0.0
-22.191146689705132,0.0,0.0
-4.7048117403270995,8.24186434701509e-05,0.0
-3.5067801539451735,0.007814663192606961,0.0
-3.061183683883472,0.029562343272461107,0.0
-3.6867999489093832,0.004302702607666054,0.0
-4.167479335858015,0.0007475841990412487,0.0
-3.432719685905165,0.009892763780833126,0.0
-2.876259198688785,0.04817920085763548,0.0
-3.540484774555935,0.007006236121896103,0.0
-3.0186561403484387,0.03318850203324737,0.0
-4.080660233468169,0.001042323388962027,0.0
-2.7283374952483763,0.0692616940880054,0.1
-3.7486763718627647,0.0034783032380580788,0.0
-4.273698778144677,0.0004931768647339612,0.0
-3.4869219237662223,0.008329388237285159,0.0
-10.949478782596406,8.872482025734801e-20,0.0
-5.903784663349292,2.7387934250992306e-07,0.0
-2.839463277506852,0.05285407291868843,0.1
-13.788928659525137,9.002178932504759e-26,0.0
-3.8967092074104634,0.002059199450454757,0.0
-2.671317330532073,0.07913448676185214,0.30000000000000004
-18.94094343323294,0.0,0.0
-5.716791318303643,7.090508246610548e-07,0.0
-2.9735436579523133,0.03744004857542947,0.0
-23.651846172668485,0.0,0.0
-9.619632120356481,1.722892879635973e-16,0.0
-3.0862892627734873,0.02758462392467531,0.0
-3.290526687360098,0.015307279002325418,0.0
-7.063582048223244,5.14861302548752e-10,0.0
-3.678741556941459,0.004422306320394229,0.0
-5.475389863254307,2.347984256735482e-06,0.0
-6.660030381826276,4.873436037401122e-09,0.0
-4.358867168561805,0.0003507413775635751,0.0
-2.6128060355317686,0.09037929976476983,0.1
-5.945370181200894,2.2107064762386915e-07,0.0
-5.027106324494518,1.960898463624982e-05,0.0
-3.5157043443399214,0.00759281515914403,0.0
-13.306748143133575,6.873379663109983e-25,0.0
-3.9884620575762213,0.00147214703961414,0.0
-14.153326986019025,2.1428873405229726e-26,0.0
-7.045642723359218,5.696333302479386e-10,0.0
-3.501569679466282,0.007946872760383581,0.0
-7.816715869654494,6.839133271478243e-12,0.0
-6.598609379717323,6.825071696138886e-09,0.0
-4.5587773831601694,0.00015375714834673623,0.0
-2.9715180791837303,0.03764122699801936,0.0
-5.820219517735922,4.1999418892933373e-07,0.0
-4.761036094671142,6.45303848413149e-05,0.0
-3.595007413991681,0.0058571957515411496,0.0
-10.028970276014924,1.603793525216522e-17,0.0
-4.008750012574155,0.0013653803296587992,0.0
-14.217647912394849,1.6789786433180173e-26,0.0
-6.8072098440725854,2.161461358038332e-09,0.0
-3.499043589148547,0.008011690718268157,0.0
-7.289485615202479,1.4296432432108564e-10,0.0
-6.41227052372259,1.8780712353996167e-08,0.0
-4.771188168096646,6.172500957931408e-05,0.0
-3.4920907081046826,0.008192560081529588,0.0
-5.9034556460097365,2.743428608754217e-07,0.0
-4.758873121742051,6.514368890211008e-05,0.0
-3.4691807097122442,0.008814787513929058,0.0
-9.84381676064292,4.676858957478774e-17,0.0
-4.243138527692145,0.0005564572718337556,0.0
-14.998340711741339,1.0991980333424469e-27,0.0
-4.801587046757435,5.4007019974148407e-05,0.0
-3.428298882859853,0.01003117220080416,0.0
-2.203227043796434,0.2050763116767848,0.2
-6.3407290578196225,2.7589469320704055e-08,0.0
-4.5580077169348785,0.00015425612293486104,0.0
-3.6139583960403976,0.0054997124034396406,0.0
-5.85176783386181,3.5755361668679333e-07,0.0
-4.673311377707346,9.44232664318025e-05,0.0
-3.6046463484337856,0.005672818314169911,0.0
-3.5586904523494436,0.006601699478767357,0.0
-4.371681889840309,0.00033302458203372077,0.0
-9.007121861258177,6.26789614671484e-15,0.0
-3.4991263451869474,0.008009559736596995,0.0
-6.337976033976466,2.7999534080953466e-08,0.0
-10.91519059740958,1.0719502326895634e-19,0.0
-4.885880548177709,3.714981215960218e-05,0.0
-3.8952227325344775,0.002070287824024681,0.0
-7.0605931389229495,5.236106011170098e-10,0.0
-5.5480897706082,1.6433572153088756e-06,0.0
-5.24511155890533,7.107010300398934e-06,0.0
-7.8249758884100515,6.5181490784750244e-12,0.0
-4.666237365334749,9.73403238056371e-05,0.0
-4.3296844251336,0.0003944729546133267,0.0
-8.664443016493516,4.7259915272578316e-14,0.0
-3.5452619243844956,0.00689797506451475,0.0
-6.354512307272908,2.562366230482308e-08,0.0
-10.627477225904029,5.318966766092754e-19,0.0
-4.530442501139938,0.00017317899379264536,0.0
-3.930101538395785,0.0018241523917746601,0.0
-6.779906865988732,2.5148671422089032e-09,0.0
-4.92715491270915,3.0869375295133856e-05,0.0
-4.9283119453699795,3.070896058023237e-05,0.0
-4.180040225170452,0.0007120785555422255,0.0
-3.99551080960971,0.0014342012537629267,0.0
-4.401989239216402,0.00029443568252810474,0.0
-7.902657464566433,4.145266781243191e-12,0.0
-3.5872517396273422,0.0060094766368893,0.0
-2.6138555140689923,0.09016729398441553,0.1
-11.09379607742269,4.020631945462627e-20,0.0
-4.5444939834873175,0.0001632725277980489,0.0
-3.909577282403411,0.00196548330245224,0.0
-6.291577080486676,3.5884924701761816e-08,0.0
-5.1574507107656045,1.0732060846939261e-05,0.0
-4.910018839929881,3.334172640764965e-05,0.0
-4.153539289671967,0.0007889315303639131,0.0
-4.058518252088102,0.0011332602078220522,0.0
-4.166418585775901,0.0007506575145106367,0.0
-9.435791139171808,5.046851062235633e-16,0.0
-3.6107777921519966,0.005558291132528499,0.0
-2.8347766852338254,0.05347530694401589,0.1
-10.643808807601483,4.853357881527196e-19,0.0
-4.892110621996903,3.612871769620081e-05,0.0
-3.955965614597363,0.0016594765695819931,0.0
-6.593017848694967,7.03704823698799e-09,0.0
-5.276897726938829,6.112396167627821e-06,0.0
-4.867660795407822,4.0297747567675803e-05,0.0
-4.2183752648526145,0.000613265586616495,0.0
-4.063579942906482,0.0011118410807475602,0.0
-5.924826085930421,2.4577633234289985e-07,0.0
-3.135546615527828,0.024031992521052977,0.0
-3.650883414819817,0.004859530418540203,0.0
-8.371581996682776,2.65338827454227e-13,0.0
-2.6562379307954314,0.08192193790547836,0.2
-3.8022451667303065,0.0028844273517424765,0.0
-15.796200698216882,1.0874975312674914e-28,0.0
-3.5383114259167128,0.007055994894125615,0.0
-6.460063371226937,1.4506947003378317e-08,0.0
-12.503246256267463,2.776463956252653e-23,0.0
-4.364997720056373,0.0003421571881747587,0.0
-3.781586866758277,0.0031014246672999776,0.0
-3.6321156324312387,0.0051759091006080005,0.0
-3.2462125698378284,0.017460778896298625,0.0
-5.101151190196551,1.3944465596693143e-05,0.0
-8.448790304161507,1.6843045713562824e-13,0.0
-2.533238070996641,0.1075951397769715,0.30000000000000004
-3.8707196849700343,0.002261219300697508,0.0
-15.70593855357166,1.377947951061541e-28,0.0
-4.974286455921888,2.4946072104403673e-05,0.0
-6.369470787668562,2.364608906040388e-08,0.0
-12.468367333095363,3.2867345092956506e-23,0.0
-5.030256157563753,1.932824162910496e-05,0.0
-3.372339382917228,0.01193874741484051,0.0
-3.5601814601137622,0.006569523035965738,0.0
-3.9826081882938453,0.0015043684430458223,0.0
-4.603457852231874,0.00012728725173617557,0.0
-8.3989874063968,2.2581766766352768e-13,0.0
-3.8014408816543694,0.002892607245708055,0.0
-3.757846570622722,0.003369273793360995,0.0
-15.68152978665161,1.4706752384539253e-28,0.0
-4.983769695982809,2.3894504379268263e-05,0.0
-6.449148936841175,1.5389438827287855e-08,0.0
-12.475867859169373,3.169451966643159e-23,0.0
-5.189290004686803,9.245693389478932e-06,0.0
-3.3791827775345302,0.011689333807063638,0.0
-4.50087348820894,0.00019592650623867985,0.0
-3.951141498918151,0.001689103427575573,0.0
-4.270369004441781,0.0004997270474577197,0.0
-8.220955191546738,6.431916828688722e-13,0.0
-4.374738403931192,0.0003289257999597579,0.0
-3.560025766333894,0.0065728763160057616,0.0
-15.746291856577386,1.2385793046370123e-28,0.0
-4.9954373284599605,2.2659257592567615e-05,0.0
-6.407583007941255,1.926135303350485e-08,0.0
-12.540238760440975,2.323196070192807e-23,0.0
-6.8003285092120915,2.2456105980547535e-09,0.0
-5.734344220502047,6.490365582446807e-07,0.0
-13.62666332989375,1.7548487255468078e-25,0.0
-2.7109070025112687,0.07216982343803553,0.1
-5.739939991257489,6.309694855982613e-07,0.0
-4.232844526646401,0.0005794424505254544,0.0
-4.14774256545583,0.0008067489299856841,0.0
-4.713267029594842,7.945392986418318e-05,0.0
-4.361488518023039,0.0003470462312640334,0.0
-5.417172339183067,3.1169642797891765e-06,0.0
-5.176795105425256,9.803567933799933e-06,0.0
-5.407120016237567,3.2725005557479996e-06,0.0
-6.204560685395932,5.699258717206224e-08,0.0
-15.6826276938359,1.4663584870040923e-28,0.0
-13.448910803325676,3.7173969585164106e-25,0.0
-2.7917355623663314,0.05946401589282453,0.1
-5.80344479101523,4.574163959245543e-07,0.0
-4.386701393960882,0.00031333828599907314,0.0
-4.157905346368655,0.000775756092540605,0.0
-6.503028765417321,1.1492081956125014e-08,0.0
-4.680920499229412,9.137893165129985e-05,0.0
-5.4792689796230105,2.3038989344365326e-06,0.0
-5.246412661440356,7.063382871055043e-06,0.0
-5.53934320862279,1.715742789329503e-06,0.0
-6.2469369082708175,4.55171431154122e-08,0.0
-6.0774236375303365,1.112917335601854e-07,0.0
-13.94013978806496,4.908774805718014e-26,0.0
-2.7617666646881514,0.06394607097205363,0.1
-5.125894026158472,1.2432114868729387e-05,0.0
-7.199738386882463,2.382689025155023e-10,0.0
-4.16154118357091,0.0007649421192499989,0.0
-4.2824424705291095,0.00047636008267435646,0.0
-4.701582670909283,8.357857048419481e-05,0.0
-5.42382543582337,3.018001270399228e-06,0.0
-5.184820476096195,9.441624413010355e-06,0.0
-7.080991472184355,4.667025516634837e-10,0.0
-6.1520012879932295,7.523116182191029e-08,0.0
-7.662764667599236,1.6716397276473154e-11,0.0
-14.629631142877843,3.7701182192335856e-27,0.0
-2.687407878297162,0.07624271787555167,0.1
-4.9661925708619306,2.5878732947053682e-05,0.0
-7.011777676783788,6.892179244044765e-10,0.0
-4.085165601953388,0.0010246757895665374,0.0
-4.708688620784562,8.10463639569578e-05,0.0
-4.694656627368346,8.611942286971709e-05,0.0
-5.368756164252676,3.938441240986469e-06,0.0
-5.701217791060062,7.668113099370206e-07,0.0
-9.214089183575352,1.8539287758523918e-15,0.0
-6.164841401665813,7.030644854874118e-08,0.0
-2.769398980710148,0.06277960260114389,0.1
-6.402588324526127,1.978682037927308e-08,0.0
-4.266718087024333,0.0005070032331039527,0.0
-4.068236697456383,0.0010924701248717125,0.0
-2.932325776366187,0.0417160206339257,0.0
-5.429604481262072,2.9345245311551995e-06,0.0
-4.11177846441288,0.0009260059004278214,0.0
-3.553381687500026,0.006717424484185505,0.0
-6.0892318601336175,1.0462062738596094e-07,0.0
-4.915735142720843,3.2496534955995736e-05,0.0
-4.221760898111874,0.0006051887987731431,0.0
-4.2067400109603055,0.0006418027552982411,0.0
-3.4050030851193247,0.010789494598291392,0.0
-6.514924133519339,1.0772741993283992e-08,0.0
-4.635506961829577,0.00011104273142674348,0.0
-4.403113027336926,0.0002930896927783847,0.0
-2.99758063448726,0.03512095712644415,0.0
-5.65723916677561,9.558638963560091e-07,0.0
-4.132091378651156,0.0008567597730130819,0.0
-3.522779458663343,0.007420982963055163,0.0
-6.082000347448195,1.0865797171418517e-07,0.0
-4.73153821117806,7.339224517465711e-05,0.0
-4.259461244566741,0.0005217635664393016,0.0
-4.331979491942062,0.0003908550677293553,0.0
-3.109931980323217,0.02582685533430077,0.0
-6.483161613494055,1.2800466789734634e-08,0.0
-4.658916143650482,0.00010044996052569558,0.0
-4.483583526014061,0.00021051601264391047,0.0
-3.5229020368345823,0.0074180370649156915,0.0
-5.7241367809769494,6.833040890292587e-07,0.0
-3.8005688284831565,0.002901500492915858,0.0
-3.601682779917123,0.005728937985270568,0.0
-5.958419830498756,2.0665912410875283e-07,0.0
-4.691611111088159,8.725993259649023e-05,0.0
-4.327025976846648,0.00039870323766967884,0.0
-4.299584806838173,0.0004449483271750841,0.0
-3.1745932394651493,0.02150323354431399,0.0
-6.31492915146656,3.167606604693281e-08,0.0
-4.052408867268305,0.001159626077479764,0.0
-4.423585303350221,0.00026956733788935963,0.0
-3.4614586325513534,0.009033877296556823,0.0
-5.71138702152722,7.285961831128323e-07,0.0
-4.502865017085876,0.0001943091814187107,0.0
-3.5290785434912735,0.007270956091237963,0.0
-5.98779876295766,1.7750008033634606e-07,0.0
-4.696124401508965,8.557486615221505e-05,0.0
-4.270541887692668,0.0004993849495203354,0.0
-4.264655959164426,0.000511157033009175,0.0
-2.881860525438044,0.04749839917721901,0.0
-2.541388482004019,0.10572599544291678,0.1
-2.973646455695975,0.03742986295092896,0.0
-3.7254296353041245,0.00376935389535665,0.0
-3.9667546848070767,0.001594955376085264,0.0
-25.279342139354288,0.0,0.0
-3.675020640804374,0.00447855025947491,0.0
-4.9156190585327435,3.251349176339195e-05,0.0
-30.940167470609037,0.0,0.0
-4.406724972195359,0.00028880296656175425,0.0
-4.79211066960835,5.630773042607323e-05,0.0
-11.46487331832835,5.441847435699351e-21,0.0
-2.3435114391766243,0.15831828262679892,0.2
-2.337035473107058,0.16030128075542666,0.30000000000000004
-2.9841371925169065,0.036402577141747605,0.0
-3.1596664644758463,0.02244130122037255,0.0
