statistic,pvalue,fracdiff-n
-7.104916720867103,4.077191196991266e-10,0.0
-2.5979996788689808,0.09341139831629036,0.1
-6.245513371505596,4.586286700280696e-08,0.0
-1.8671771228854355,0.34765600811902214,0.30000000000000004
-3.154448465432132,0.022777480491569448,0.0
-8.637977011327266,5.524086361891423e-14,0.0
-3.2527871527865275,0.01712538664029723,0.0
-4.188489585673411,0.0006890928425737718,0.0
-3.7561664847216303,0.003389011497424996,0.0
-4.097334012075556,0.0009783987015025257,0.0
-4.533581233080292,0.00017091771401590828,0.0
-4.449304594881914,0.00024254915427594014,0.0
-6.936975229651684,1.0485459344807972e-09,0.0
-2.6464143631143657,0.0837786836763213,0.1
-6.056729524608269,1.240038700847722e-07,0.0
-2.485693204159773,0.11899424176790874,0.2
-2.999432308696689,0.034947449521652116,0.0
-5.362456176301071,4.059704417660744e-06,0.0
-2.365826499582292,0.15161478351531155,0.2
-4.281330147960191,0.00047846897664380295,0.0
-3.768186505089684,0.0032501050699837554,0.0
-4.094342177774232,0.0009895919221192884,0.0
-4.48346812928485,0.00021061676953358275,0.0
-4.461743788896869,0.0002304239060233321,0.0
-4.194298090678282,0.0006736977892177977,0.0
-5.878323913104113,3.1211356326766566e-07,0.0
-6.723587149832614,3.4339862974393215e-09,0.0
-5.788467630741999,4.935703576838186e-07,0.0
-9.579550084420434,2.1770073293123114e-16,0.0
-10.644172675452657,4.843466478596744e-19,0.0
-4.718463004738156,7.768298853080114e-05,0.0
-12.295092735456754,7.671185069448978e-23,0.0
-8.250974035460999,5.39224807902409e-13,0.0
-5.555672741200745,1.5830163935914621e-06,0.0
-13.865571313252927,6.607379477712839e-26,0.0
-9.234201844987217,1.6472136783907907e-15,0.0
-4.9040102107049925,3.4252931679985545e-05,0.0
-6.221118338518748,5.2204867165601126e-08,0.0
-6.365782597742694,2.411925883287654e-08,0.0
-6.391595771691597,2.0993517348202987e-08,0.0
-9.473756445352183,4.0408929315463184e-16,0.0
-10.681810718834246,3.922838667537083e-19,0.0
-4.712693915931224,7.965161403874444e-05,0.0
-19.848934078930377,0.0,0.0
-8.11357495369915,1.2076029113774344e-12,0.0
-6.864735731359761,1.5696228352161447e-09,0.0
-13.809971504290495,8.2661176479529e-26,0.0
-9.19312418163924,2.0971355861757274e-15,0.0
-15.967000746694591,7.073683554969925e-29,0.0
-6.155728281125241,7.376782506495402e-08,0.0
-18.142106023391857,2.489196479141236e-30,0.0
-21.638880299842164,0.0,0.0
-8.889961086933873,1.2502408315045815e-14,0.0
-17.784615935561984,3.266283769193106e-30,0.0
-21.42506078662804,0.0,0.0
-6.322665171646718,3.039191509689714e-08,0.0
-7.1988420868492575,2.394847788262769e-10,0.0
-19.941723582392733,0.0,0.0
-7.501851005231338,4.233139728616568e-11,0.0
-7.380792063698551,8.483389099829788e-11,0.0
-6.274660105949345,3.9272906634609955e-08,0.0
-6.3241404015513725,3.015291376001924e-08,0.0
-18.19338326510152,2.4160824049847153e-30,0.0
-9.558134479645364,2.467087292116222e-16,0.0
-5.591009704737975,1.3291419510133026e-06,0.0
-10.373150072404659,2.2367807100828063e-18,0.0
-21.51031159644273,0.0,0.0
-6.250483741814025,4.4666855227723023e-08,0.0
-7.17778186481972,2.6989199491124495e-10,0.0
-19.72125702466528,0.0,0.0
-7.305031171407394,1.308291441711121e-10,0.0
-7.359977854699179,9.556980299043003e-11,0.0
-9.405968741632897,6.010449954033655e-16,0.0
-14.47950785986159,6.407055219656476e-27,0.0
-10.313002968110101,3.1495376352811814e-18,0.0
-5.733445808979519,6.519839645727147e-07,0.0
-14.831921509971515,1.8935368107098753e-27,0.0
-15.567674677989535,2.005177124305985e-28,0.0
-4.179086319653687,0.0007147183490550571,0.0
-18.64473580497558,2.052823596708831e-30,0.0
-4.176533128838756,0.0007218292359188484,0.0
-4.776426497488506,6.032359664610402e-05,0.0
-6.796561576622854,2.293037701661134e-09,0.0
-5.241863880734397,7.217051289218634e-06,0.0
-10.120125254180799,9.493360015627854e-18,0.0
-15.329575056596568,3.9625966961476914e-28,0.0
-9.910440469146113,3.1796197279377823e-17,0.0
-2.999229679752024,0.03496640114384864,0.0
-14.835012083702898,1.874156158747354e-27,0.0
-15.110629461123404,7.705540525022636e-28,0.0
-5.432494319097115,2.893628082204346e-06,0.0
-18.78893721036456,2.0236133626819476e-30,0.0
-4.096043768658801,0.0009832112237974078,0.0
-4.725205089234458,7.544136722850467e-05,0.0
-6.69503805022651,4.019536499993397e-09,0.0
-5.19301978279917,9.085209362386296e-06,0.0
-14.254957685512524,1.4593403404647342e-26,0.0
-7.610359217807849,2.2637006090140607e-11,0.0
-17.339745175232224,5.348736032103382e-30,0.0
-12.285353335999096,8.049174360382187e-23,0.0
-24.741859737896828,0.0,0.0
-24.458058060909423,0.0,0.0
-14.330665299917174,1.1012871326523843e-26,0.0
-17.035064876661398,8.272682143972231e-30,0.0
-17.147922649435255,6.973815345464028e-30,0.0
-12.140056653644152,1.6589504924818703e-22,0.0
-24.72151129025425,0.0,0.0
-24.275174558123016,0.0,0.0
-6.143228846256057,7.878895357864025e-08,0.0
-15.049897637954263,9.326717998257715e-28,0.0
-4.006690007191665,0.0013758827088965336,0.0
-13.001110577466331,2.6861444261944524e-24,0.0
-12.848483082178952,5.415986564191252e-24,0.0
-6.917293393737185,1.1705786066976484e-09,0.0
-11.044912537847845,5.252615239723681e-20,0.0
-3.2882397786722897,0.015412410846224899,0.0
-5.147458341848327,1.1244446819125097e-05,0.0
-11.148919428855985,2.9774398530521375e-20,0.0
-4.733681084091357,7.271105710453772e-05,0.0
-4.280975059420264,0.0004791440551299023,0.0
-6.1756936599293875,6.639217696980786e-08,0.0
-4.149191954016108,0.0008022588822408546,0.0
-4.3178278908438275,0.0004136730110840989,0.0
-12.760626064247214,8.158308615805868e-24,0.0
-13.024856711156353,2.411424850345633e-24,0.0
-7.327014175320287,1.1539347788106438e-10,0.0
-16.12754505305054,4.8240105584087713e-29,0.0
-3.3268515709895046,0.01372005139236965,0.0
-4.922992651859331,3.145314191329312e-05,0.0
-11.224188064196076,1.9792464995048992e-20,0.0
-5.921386987139051,2.501682916786272e-07,0.0
-5.318864790062188,5.00388243514162e-06,0.0
-4.288366787609544,0.00046527491904479546,0.0
-3.641479175980478,0.0050157925030357335,0.0
-5.2182117439169815,8.069772691681205e-06,0.0
-6.322175494737705,3.047165868900824e-08,0.0
-4.814892756872579,5.0928356882880816e-05,0.0
-6.488952629719904,1.2404632130828005e-08,0.0
-7.988095924475995,2.517053125555365e-12,0.0
-4.934382554507415,2.988037738040475e-05,0.0
-5.9370946402420515,2.307152545741986e-07,0.0
-9.375704152494972,7.177310968395969e-16,0.0
-4.333611365163732,0.0003883017301507643,0.0
-6.771276934779155,2.6380200114022397e-09,0.0
-4.426377642948866,0.00026650133316991737,0.0
-3.6410418187846396,0.005023169775683542,0.0
-5.007626089437828,2.1434675073955678e-05,0.0
-6.461182598805548,1.4419320321866208e-08,0.0
-3.7858942559910918,0.003054977634014161,0.0
-7.480045528176336,4.7990389348549514e-11,0.0
-8.054378319370006,1.70808155777416e-12,0.0
-3.904891629603273,0.001999140886540724,0.0
-6.214349309938756,5.411240859335414e-08,0.0
-10.201573017887759,5.95133725162057e-18,0.0
-3.658772203129635,0.00473188346126197,0.0
-7.074023627857555,4.854171359514438e-10,0.0
-5.622504685799552,1.1366578875500205e-06,0.0
-4.919635236561368,3.1931756300801726e-05,0.0
-4.065890243732091,0.001102191029432636,0.0
-5.893028961967314,2.89436473133441e-07,0.0
-4.879115431871698,3.829002133498339e-05,0.0
-5.261192500352636,6.585667792469788e-06,0.0
-5.723805137632131,6.844465947045261e-07,0.0
-5.404508884985414,3.3141204620608602e-06,0.0
-3.8508244161977196,0.0024280845703502263,0.0
-5.7503519342401095,5.986511275375752e-07,0.0
-6.177014374642872,6.593067401524767e-08,0.0
-4.773217263347773,6.117849953596839e-05,0.0
-5.71186306654562,7.268535793856112e-07,0.0
-2.9710246001953826,0.0376903761946184,0.0
-4.122118048449929,0.0008901286047233887,0.0
-5.725554937383044,6.784395449433169e-07,0.0
-4.522937515246959,0.0001787019586265514,0.0
-5.186595024681626,9.363356937854929e-06,0.0
-5.6342668131424,1.07198548517127e-06,0.0
-5.1342494345417435,1.1958203193973526e-05,0.0
-3.913664285685591,0.001936555436218632,0.0
-5.741678598316505,6.254567819009467e-07,0.0
-6.148778752622481,7.651938583271818e-08,0.0
-4.76243227782883,6.413744542696117e-05,0.0
-4.405199788299273,0.00029060578315395855,0.0
-18.616511741267416,2.0629985353707286e-30,0.0
-18.109777349184412,2.5394277755534593e-30,0.0
-4.676637847572409,9.308063195317333e-05,0.0
-25.261309833824843,0.0,0.0
-25.027595102965453,0.0,0.0
-4.553202679650222,0.00015740628995064945,0.0
-17.758189919921882,3.347314654596195e-30,0.0
-18.157955233088753,2.465758413640651e-30,0.0
-4.888089672782839,3.678460580575959e-05,0.0
-24.46492464175888,0.0,0.0
-25.152576204841655,0.0,0.0
-6.859844530001417,1.6129830409707072e-09,0.0
-5.200967537481042,8.75218283963723e-06,0.0
-4.868523720207873,4.01430385307088e-05,0.0
-4.090638255353271,0.0010036152577557803,0.0
-7.0181690312211344,6.648891707468766e-10,0.0
-7.6054361380654525,2.32903720839747e-11,0.0
-6.359308782064438,2.497244398969023e-08,0.0
-8.19932211732584,7.302949065274437e-13,0.0
-14.774131841317663,2.298177008058933e-27,0.0
-5.636140540610789,1.0620201703902919e-06,0.0
-9.490574968915913,3.6621218822902525e-16,0.0
-17.57049089916261,4.0538446236022726e-30,0.0
-6.838456207519604,1.8169232953252057e-09,0.0
-5.435503410416383,2.8516331594551574e-06,0.0
-4.938937819090719,2.92728060589665e-05,0.0
-4.38695570937256,0.00031301464123093,0.0
-7.192441065507318,2.4834870089831553e-10,0.0
-7.621522063452859,2.122223053236281e-11,0.0
-6.688685622345394,4.162670405990691e-09,0.0
-8.422390096581658,1.9675650167005755e-13,0.0
-9.87033112278586,4.010700059640733e-17,0.0
-5.860388960608302,3.4213457393253994e-07,0.0
-9.654231993658131,1.4080995055657245e-16,0.0
-17.514207405552675,4.3190710111747234e-30,0.0
-13.29227418283521,7.3223661512336285e-25,0.0
-15.51333712287009,2.333303447627255e-28,0.0
-15.68988449288814,1.4381776878112522e-28,0.0
-6.328094263139185,2.9521432501042434e-08,0.0
-4.245774240311518,0.0005507117139622591,0.0
-8.019045194746147,2.1003896850745117e-12,0.0
-6.12295756655911,8.76543220137916e-08,0.0
-5.514636346022744,1.9374011855240744e-06,0.0
-10.996755417186453,6.840527074305523e-20,0.0
-6.845968637621826,1.7425416291830887e-09,0.0
-6.384641888238564,2.179398744199694e-08,0.0
-7.6217639139420434,2.1192571653242583e-11,0.0
-4.817845559536527,5.026835461647823e-05,0.0
-15.779070549234644,1.1368989907331939e-28,0.0
-15.916375777257578,8.015773814721308e-29,0.0
-6.112538754484208,9.258471653409672e-08,0.0
-4.390310634273416,0.00030877466297605784,0.0
-21.865872674776192,0.0,0.0
-5.963429900049392,2.0137430962241315e-07,0.0
-5.639182930809648,1.0460315978249726e-06,0.0
-10.997213580754773,6.823332470879451e-20,0.0
-6.580743616520073,7.525406071205158e-09,0.0
-6.765556138868244,2.72292278891259e-09,0.0
-7.6968477750587265,1.3720720457148918e-11,0.0
-6.358281637276389,2.511051461132105e-08,0.0
-4.63704257157256,0.00011031635295497554,0.0
-10.293612431302904,3.5175878120718515e-18,0.0
-8.111502346889429,1.2223609465442385e-12,0.0
-6.149990406833235,7.603249971041413e-08,0.0
-8.165204127141681,8.921710552115388e-13,0.0
-7.367619698835887,9.147996007243964e-11,0.0
-5.486413173291069,2.224805381594706e-06,0.0
-8.81693361523424,1.9230242346014384e-14,0.0
-7.503178915386469,4.200902879418992e-11,0.0
-6.564080548732856,8.242247824932691e-09,0.0
-10.424594528750946,1.6704192484531262e-18,0.0
-6.374766419697873,2.29826343010594e-08,0.0
-4.536913079498321,0.00016854808174629466,0.0
-9.983472126735247,2.0849560006673376e-17,0.0
-6.847926199060018,1.7236590843264818e-09,0.0
-6.173698992361748,6.70952038667425e-08,0.0
-7.9177626259374,3.795610197778432e-12,0.0
-6.324511104199768,3.009314769853688e-08,0.0
-5.184840010823541,9.440759384835375e-06,0.0
-8.642270587395569,5.386007111300077e-14,0.0
-7.0582110481872675,5.306888678922943e-10,0.0
-6.3916922178369076,2.098262136607545e-08,0.0
-10.335737710677689,2.767084974125171e-18,0.0
-4.779762216007082,5.944714828453831e-05,0.0
-2.905744155683017,0.04468409623353014,0.0
-5.059876346135045,1.6871152015124306e-05,0.0
-6.114145111639327,9.180718082252772e-08,0.0
-4.056527083125349,0.0011417912233331244,0.0
-6.767677533169936,2.691128662810542e-09,0.0
-6.557214650057305,8.556839399297453e-09,0.0
-4.01347978483173,0.0013415488535793928,0.0
-8.692930684941528,3.9952470171685466e-14,0.0
-5.184503189721592,9.455685097527527e-06,0.0
-2.4652504053375206,0.12415979228170393,0.2
-4.3401278152483656,0.0003782620414446447,0.0
-5.821525813972175,4.172090711481971e-07,0.0
-4.762158289081026,6.421437499865572e-05,0.0
-6.336765144197572,2.81817904830073e-08,0.0
-6.4684831158734895,1.3860405606001324e-08,0.0
-3.326194824576848,0.013747405150354742,0.0
-8.67629840105174,4.4069186111931326e-14,0.0
-4.835258970154222,4.654005530941878e-05,0.0
-6.719116600273063,3.5197744849595713e-09,0.0
-5.034008028849193,1.8998899157910722e-05,0.0
-4.48135987638226,0.00021246564758653993,0.0
-8.495811580936499,1.2768579673519704e-13,0.0
-9.571222938801556,2.2854936810485264e-16,0.0
-4.023536969487734,0.0012921574968574644,0.0
-12.046985698450175,2.650884235176197e-22,0.0
-5.273590414349811,6.209235433669157e-06,0.0
-3.9821962707335197,0.001506660291556827,0.0
-11.94952782477281,4.349841085718302e-22,0.0
-6.950682802637942,9.710777281856607e-10,0.0
-1.6212124492755502,0.47209371431824465,0.30000000000000004
-13.339506715238542,5.959082106971848e-25,0.0
-5.240218266016093,7.2734381792804105e-06,0.0
-4.549321644726975,0.00015999533792481014,0.0
-16.265629196274926,3.529619949454003e-29,0.0
-9.585350289377727,2.104511340342262e-16,0.0
-3.9979296228625456,0.0014213912398553263,0.0
-10.314876644555381,3.1160969986834896e-18,0.0
-5.459580166763115,2.536303275517486e-06,0.0
-4.54097420658742,0.00016570207770085258,0.0
-11.94574978544829,4.4345584807642995e-22,0.0
-7.066047390150553,5.077536842622075e-10,0.0
-10.02321072478658,1.6579173924022257e-17,0.0
-7.708871589514342,1.2796682352515023e-11,0.0
-9.537688768080779,2.780184785556488e-16,0.0
-16.71243684597673,1.430853862526544e-29,0.0
-9.589030122111161,2.059779358781928e-16,0.0
-16.009829650825353,6.37396749749745e-29,0.0
-8.855544632601838,1.5314895232423855e-14,0.0
-6.1148131485880075,9.148571693232204e-08,0.0
-9.664086243830678,1.3295089837366262e-16,0.0
-6.809273797058388,2.136835066521759e-09,0.0
-6.5963803336412905,6.908809675127443e-09,0.0
-11.019633847090079,6.033197364052595e-20,0.0
-10.586384604551446,6.700117369600998e-19,0.0
-7.6821624837437135,1.4939723575071e-11,0.0
-9.615132964295475,1.7687156682159877e-16,0.0
-16.775049567617476,1.2777022989058142e-29,0.0
-9.530954115168546,2.891816544904653e-16,0.0
-7.847375218220572,5.721190086498172e-12,0.0
-9.045124065411539,5.0107775075361525e-15,0.0
-5.945380465689241,2.2105891102284044e-07,0.0
-9.608475591192976,1.8387744303159392e-16,0.0
-6.170797705157049,6.813084314877119e-08,0.0
-6.501767022102471,1.1571104956961072e-08,0.0
-10.994004522854349,6.944692030839845e-20,0.0
-1.6492633838095476,0.457424620263327,0.5
-9.910765516853864,3.173645865694952e-17,0.0
-4.283127635091859,0.00047506542197412626,0.0
-3.344902834735125,0.012986807349878563,0.0
-8.01370900379665,2.1669781776805647e-12,0.0
-5.57060638769254,1.4704307019297667e-06,0.0
-4.070954338231903,0.0010813116222152983,0.0
-6.525864996684935,1.0150406493974537e-08,0.0
-6.877191777068737,1.4643362221927e-09,0.0
-4.125703442423721,0.0008779947907411548,0.0
-5.6591990741660005,9.465456030869723e-07,0.0
-8.098833238831254,1.3165608630770222e-12,0.0
-2.7937331324584664,0.05917453653968747,0.1
-13.079448156014223,1.8840807153969668e-24,0.0
-6.687061131790791,4.200074394799606e-09,0.0
-4.280195829132154,0.00048062864422834887,0.0
-13.61276134631099,1.8596045366236243e-25,0.0
-5.631409622012029,1.0873571460104913e-06,0.0
-3.9498362450206868,0.0016972035590719007,0.0
-6.618935279292652,6.106247969103699e-09,0.0
-6.910336550191815,1.2169903377682187e-09,0.0
-4.172121943995795,0.0007342716450348102,0.0
-5.863935522518536,3.359821275764484e-07,0.0
-8.246469487111703,5.536841660808885e-13,0.0
-16.473835522918662,2.2700306533122128e-29,0.0
-5.669375775268127,8.995682749952104e-07,0.0
-10.156394180682696,7.709558760467666e-18,0.0
-3.771326635214228,0.0032146886550697513,0.0
-4.409901040691036,0.00028508272524833755,0.0
-14.061589145053365,3.049689533059831e-26,0.0
-16.510205495751304,2.1093380566787427e-29,0.0
-4.793723280673339,5.590968456838331e-05,0.0
-11.025882582005234,5.82994360044298e-20,0.0
-3.932435586338685,0.0018086913760222015,0.0
-4.050752875442435,0.0011668707883868295,0.0
-4.36793259578394,0.0003381184378081159,0.0
-5.699180896596188,7.746977536871111e-07,0.0
-14.702087253931426,2.935855574459535e-27,0.0
-10.611605581237164,5.8146624654350065e-19,0.0
-5.134479648779429,1.1945396182518676e-05,0.0
-3.9020321359292467,0.0020199425007404338,0.0
-11.964557897009339,4.0288039634725265e-22,0.0
-4.620247720989985,0.00011851334049538412,0.0
-4.594515761471145,0.00013220973353619004,0.0
-14.452967300917436,7.048630895127e-27,0.0
-5.059449685710997,1.6904302524382342e-05,0.0
-5.33499172950981,4.632064485845373e-06,0.0
-9.269917616582719,1.3353990358890888e-15,0.0
-5.77431659251379,5.302892084499252e-07,0.0
-14.668507577933372,3.295096488819522e-27,0.0
-10.505484452893223,1.0569938072588009e-18,0.0
-5.5332389244769065,1.7680918453114553e-06,0.0
-3.7238423575272104,0.003790018221881767,0.0
-11.935398489731062,4.675380888512591e-22,0.0
-5.102354121379328,1.3866995523636087e-05,0.0
-4.590916145375603,0.0001342420965490882,0.0
-14.414683002995972,8.096067248256447e-27,0.0
-5.016471236871924,2.0586251366727088e-05,0.0
-5.309348013491027,5.236722548470575e-06,0.0
-9.253529872530459,1.4703584972163132e-15,0.0
-4.014358526057123,0.0013371641463684266,0.0
-15.560546226747825,2.045172576437947e-28,0.0
-5.225242840612144,7.806579038599312e-06,0.0
-4.54359504775648,0.00016388977767169098,0.0
-5.717065463648221,7.080731105752662e-07,0.0
-20.928625029011453,0.0,0.0
-5.875062603586433,3.17373765722028e-07,0.0
-6.833520825296122,1.867488522154742e-09,0.0
-26.99464527127945,0.0,0.0
-6.907458352113838,1.2367199167382113e-09,0.0
-7.07613043267953,4.79681534146448e-10,0.0
-32.16929619320667,0.0,0.0
-4.905053254322509,3.4093054396218175e-05,0.0
-14.374555471348211,9.371844407604921e-27,0.0
-4.254910536202486,0.0005312253288090493,0.0
-4.299002015812752,0.0004459833360564548,0.0
-5.808000883390095,4.469414610931507e-07,0.0
-20.935314220572543,0.0,0.0
-5.796672197239561,4.734323616515574e-07,0.0
-6.810605378752546,2.1210945059247526e-09,0.0
-27.05258015830145,0.0,0.0
-6.736677168259252,3.194491346205838e-09,0.0
-7.022280955829544,6.496884795820829e-10,0.0
-32.17558403946065,0.0,0.0
-3.821264248464855,0.0026970950663757895,0.0
-5.238786848563279,7.3228326434881285e-06,0.0
-16.893085655389797,1.0414729161345366e-29,0.0
-3.8927084751936136,0.002089168866271637,0.0
-5.25938750480565,6.642284957258866e-06,0.0
-23.613833513206114,0.0,0.0
-5.822404635776655,4.1534553345328536e-07,0.0
